ZONE I=5
0.964844 -0.320801 -1.07145 0 
0.96875 -0.320647 -1.0752 0 
ZONE I=5
0.96875 -0.320647 -1.0752 0 
0.972656 -0.320511 -1.07844 0 
0.976562 -0.320393 -1.0812 0 
0.980469 -0.320294 -1.0835 0 
0.984375 -0.320212 -1.08532 0 
ZONE I=5
0.984375 -0.320212 -1.08532 0 
0.988281 -0.320149 -1.08673 0 
0.992188 -0.320103 -1.08773 0 
0.996094 -0.320076 -1.08833 0 
1 -0.320067 -1.08852 0 
