1.04301   0.603601
1.04929   0.606813
1.05558   0.610016
1.06186   0.61321
1.06814   0.616396
1.07442   0.619574
1.08071   0.622743
1.08699   0.625903
1.09327   0.629054
1.09956   0.632197
1.10584   0.63533
1.11212   0.638454
1.11841   0.64157
1.12469   0.644676
1.13097   0.647773
1.13726   0.65086
1.14354   0.653938
1.14982   0.657007
1.15611   0.660065
1.16239   0.663115
1.16867   0.666154
1.17496   0.669184
1.18124   0.672203
1.18752   0.675213
1.19381   0.678212
1.20009   0.681202
1.20637   0.684181
1.21265   0.687149
1.21894   0.690107
1.22522   0.693055
1.2315   0.695992
1.23779   0.698918
1.24407   0.701834
1.25035   0.704738
1.25664   0.707632
1.26292   0.710514
1.2692   0.713385
1.27549   0.716245
1.28177   0.719094
1.28805   0.721931
1.29434   0.724756
1.30062   0.72757
1.3069   0.730372
1.31319   0.733162
1.31947   0.73594
1.32575   0.738706
1.33204   0.74146
1.33832   0.744202
1.3446   0.746931
1.35088   0.749648
1.35717   0.752352
1.36345   0.755043
1.36973   0.757721
1.37602   0.760387
1.3823   0.76304
1.38858   0.765679
1.39487   0.768305
1.40115   0.770918
1.40743   0.773517
1.41372   0.776103
1.42   0.778674
1.42628   0.781232
1.43257   0.783777
1.43885   0.786306
1.44513   0.788822
1.45142   0.791324
1.4577   0.793811
1.46398   0.796283
1.47027   0.798741
1.47655   0.801184
1.48283   0.803611
1.48911   0.806024
1.4954   0.808422
1.50168   0.810804
1.50796   0.813171
1.51425   0.815522
1.52053   0.817857
1.52681   0.820177
1.5331   0.82248
1.53938   0.824767
1.54566   0.827038
1.55195   0.829293
1.55823   0.83153
1.56451   0.833752
1.5708   0.835956
1.57708   0.838143
1.58336   0.840313
1.58965   0.842465
1.59593   0.8446
1.60221   0.846718
1.6085   0.848818
1.61478   0.850899
1.62106   0.852963
1.62734   0.855008
1.63363   0.857035
1.63991   0.859043
1.64619   0.861032
1.65248   0.863002
1.65876   0.864954
1.66504   0.866885
1.67133   0.868798
1.67761   0.870691
1.68389   0.872563
1.69018   0.874416
1.69646   0.876249
1.70274   0.878061
1.70903   0.879853
1.71531   0.881624
1.72159   0.883374
1.72788   0.885103
1.73416   0.88681
1.74044   0.888496
1.74673   0.890161
1.75301   0.891803
1.75929   0.893423
1.76558   0.895021
1.77186   0.896596
1.77814   0.898148
1.78442   0.899678
1.79071   0.901184
1.79699   0.902667
1.80327   0.904126
1.80956   0.905561
1.81584   0.906973
1.82212   0.908359
1.82841   0.909722
1.83469   0.911059
1.84097   0.912372
1.84726   0.913659
1.85354   0.914921
1.85982   0.916157
1.86611   0.917367
1.87239   0.91855
1.87867   0.919707
1.88496   0.920838
1.89124   0.921941
1.89752   0.923017
1.90381   0.924065
1.91009   0.925086
1.91637   0.926078
1.92265   0.927042
1.92894   0.927978
1.93522   0.928884
1.9415   0.929761
1.94779   0.930609
1.95407   0.931426
1.96035   0.932214
1.96664   0.932971
1.97292   0.933697
1.9792   0.934392
1.98549   0.935056
1.99177   0.935688
1.99805   0.936288
2.00434   0.936856
2.01062   0.937391
2.0169   0.937893
2.02319   0.938361
2.02947   0.938796
2.03575   0.939197
2.04204   0.939563
2.04832   0.939895
2.0546   0.940191
2.06088   0.940452
2.06717   0.940677
2.07345   0.940865
2.07973   0.941017
2.08602   0.941132
2.0923   0.94121
2.09858   0.941249
2.10487   0.941251
2.11115   0.941213
2.11743   0.941137
2.12372   0.941021
2.13   0.940865
2.13628   0.940669
2.14257   0.940432
2.14885   0.940153
2.15513   0.939834
2.16142   0.939471
2.1677   0.939067
2.17398   0.938619
2.18027   0.938128
2.18655   0.937592
2.19283   0.937012
2.19911   0.936387
2.2054   0.935717
2.21168   0.935001
2.21796   0.934238
2.22425   0.933428
2.23053   0.93257
2.23681   0.931665
2.2431   0.93071
2.24938   0.929707
2.25566   0.928654
2.26195   0.92755
2.26823   0.926396
2.27451   0.92519
2.2808   0.923932
2.28708   0.922622
2.29336   0.921258
2.29965   0.91984
2.30593   0.918369
2.31221   0.916842
2.3185   0.915259
2.32478   0.91362
2.33106   0.911924
2.33734   0.910171
2.34363   0.90836
2.34991   0.906489
2.35619   0.904559
2.36248   0.902569
2.36876   0.900517
2.37504   0.898405
2.38133   0.896229
2.38761   0.893991
2.39389   0.891689
2.40018   0.889323
2.40646   0.886891
2.41274   0.884394
2.41903   0.88183
2.42531   0.879198
2.43159   0.876498
2.43788   0.87373
2.44416   0.870891
2.45044   0.867983
2.45673   0.865002
2.46301   0.86195
2.46929   0.858825
2.47558   0.855627
2.48186   0.852354
2.48814   0.849005
2.49442   0.845581
2.50071   0.84208
2.50699   0.838501
2.51327   0.834843
2.51956   0.831107
2.52584   0.82729
2.53212   0.823392
2.53841   0.819412
2.54469   0.81535
2.55097   0.811204
2.55726   0.806973
2.56354   0.802658
2.56982   0.798256
2.57611   0.793768
2.58239   0.789192
2.58867   0.784527
2.59496   0.779773
2.60124   0.774929
2.60752   0.769994
2.61381   0.764967
2.62009   0.759848
2.62637   0.754635
2.63265   0.749328
2.63894   0.743926
2.64522   0.738428
2.6515   0.732834
2.65779   0.727143
2.66407   0.721354
2.67035   0.715466
2.67664   0.709479
2.68292   0.703392
2.6892   0.697205
2.69549   0.690916
2.70177   0.684525
2.70805   0.678032
2.71434   0.671436
2.72062   0.664737
2.7269   0.657933
2.73319   0.651026
2.73947   0.644013
2.74575   0.636895
2.75204   0.629671
2.75832   0.622341
2.7646   0.614906
2.77088   0.607363
2.77717   0.599714
2.78345   0.591958
2.78973   0.584096
2.79602   0.576126
2.8023   0.568049
2.80858   0.559866
2.81487   0.551575
2.82115   0.543178
2.82743   0.534675
2.83372   0.526065
2.84   0.51735
2.84628   0.508529
2.85257   0.499603
2.85885   0.490573
2.86513   0.48144
2.87142   0.472203
2.8777   0.462864
2.88398   0.453423
2.89027   0.443882
2.89655   0.434241
2.90283   0.424502
2.90911   0.414665
2.9154   0.404732
2.92168   0.394705
2.92796   0.384584
2.93425   0.374371
2.94053   0.364068
2.94681   0.353675
2.9531   0.343196
2.95938   0.332632
2.96566   0.321984
2.97195   0.311254
2.97823   0.300446
2.98451   0.28956
2.9908   0.278598
2.99708   0.267565
3.00336   0.256461
3.00965   0.245288
3.01593   0.234051
3.02221   0.222751
3.0285   0.21139
3.03478   0.199972
3.04106   0.188499
3.04734   0.176975
3.05363   0.165402
3.05991   0.153783
3.06619   0.142121
3.07248   0.130419
3.07876   0.11868
3.08504   0.106909
3.09133   0.0951066
3.09761   0.0832776
3.10389   0.071425
3.11018   0.059552
3.11646   0.0476621
3.12274   0.0357585
3.12903   0.0238447
3.13531   0.011924
3.14159   3.80251e-16
3.14788   -0.011924
3.15416   -0.0238447
3.16044   -0.0357585
3.16673   -0.0476621
3.17301   -0.059552
3.17929   -0.071425
3.18557   -0.0832776
3.19186   -0.0951066
3.19814   -0.106909
3.20442   -0.11868
3.21071   -0.130419
3.21699   -0.142121
3.22327   -0.153783
3.22956   -0.165402
3.23584   -0.176975
3.24212   -0.188499
3.24841   -0.199972
3.25469   -0.21139
3.26097   -0.222751
3.26726   -0.234051
3.27354   -0.245288
3.27982   -0.256461
3.28611   -0.267565
3.29239   -0.278598
3.29867   -0.28956
3.30496   -0.300446
3.31124   -0.311254
3.31752   -0.321984
3.32381   -0.332632
3.33009   -0.343196
3.33637   -0.353675
3.34265   -0.364068
3.34894   -0.374371
3.35522   -0.384584
3.3615   -0.394705
3.36779   -0.404732
3.37407   -0.414665
3.38035   -0.424502
3.38664   -0.434241
3.39292   -0.443882
3.3992   -0.453423
3.40549   -0.462864
3.41177   -0.472203
3.41805   -0.48144
3.42434   -0.490573
3.43062   -0.499603
3.4369   -0.508529
3.44319   -0.51735
3.44947   -0.526065
3.45575   -0.534675
3.46204   -0.543178
3.46832   -0.551575
3.4746   -0.559866
3.48088   -0.568049
3.48717   -0.576126
3.49345   -0.584096
3.49973   -0.591958
3.50602   -0.599714
3.5123   -0.607363
3.51858   -0.614906
3.52487   -0.622341
3.53115   -0.629671
3.53743   -0.636895
3.54372   -0.644013
3.55   -0.651026
3.55628   -0.657933
3.56257   -0.664737
3.56885   -0.671436
3.57513   -0.678032
3.58142   -0.684525
3.5877   -0.690916
3.59398   -0.697205
3.60027   -0.703392
3.60655   -0.709479
3.61283   -0.715466
3.61911   -0.721354
3.6254   -0.727143
3.63168   -0.732834
3.63796   -0.738428
3.64425   -0.743926
3.65053   -0.749328
3.65681   -0.754635
3.6631   -0.759848
3.66938   -0.764967
3.67566   -0.769994
3.68195   -0.774929
3.68823   -0.779773
3.69451   -0.784527
3.7008   -0.789192
3.70708   -0.793768
3.71336   -0.798256
3.71965   -0.802658
3.72593   -0.806973
3.73221   -0.811204
3.7385   -0.81535
3.74478   -0.819412
3.75106   -0.823392
3.75734   -0.82729
3.76363   -0.831107
3.76991   -0.834843
3.77619   -0.838501
3.78248   -0.84208
3.78876   -0.845581
3.79504   -0.849005
3.80133   -0.852354
3.80761   -0.855627
3.81389   -0.858825
3.82018   -0.86195
3.82646   -0.865002
3.83274   -0.867983
3.83903   -0.870891
3.84531   -0.87373
3.85159   -0.876498
3.85788   -0.879198
3.86416   -0.88183
3.87044   -0.884394
3.87673   -0.886891
3.88301   -0.889323
3.88929   -0.891689
3.89557   -0.893991
3.90186   -0.896229
3.90814   -0.898405
3.91442   -0.900517
3.92071   -0.902569
3.92699   -0.904559
3.93327   -0.906489
3.93956   -0.90836
3.94584   -0.910171
3.95212   -0.911924
3.95841   -0.91362
3.96469   -0.915259
3.97097   -0.916842
3.97726   -0.918369
3.98354   -0.91984
3.98982   -0.921258
3.99611   -0.922622
4.00239   -0.923932
4.00867   -0.92519
4.01496   -0.926396
4.02124   -0.92755
4.02752   -0.928654
4.0338   -0.929707
4.04009   -0.93071
4.04637   -0.931665
4.05265   -0.93257
4.05894   -0.933428
4.06522   -0.934238
4.0715   -0.935001
4.07779   -0.935717
4.08407   -0.936387
4.09035   -0.937012
4.09664   -0.937592
4.10292   -0.938128
4.1092   -0.938619
4.11549   -0.939067
4.12177   -0.939471
4.12805   -0.939834
4.13434   -0.940153
4.14062   -0.940432
4.1469   -0.940669
4.15319   -0.940865
4.15947   -0.941021
4.16575   -0.941137
4.17204   -0.941213
4.17832   -0.941251
4.1846   -0.941249
4.19088   -0.94121
4.19717   -0.941132
4.20345   -0.941017
4.20973   -0.940865
4.21602   -0.940677
4.2223   -0.940452
4.22858   -0.940191
4.23487   -0.939895
4.24115   -0.939563
4.24743   -0.939197
4.25372   -0.938796
4.26   -0.938361
4.26628   -0.937893
4.27257   -0.937391
4.27885   -0.936856
4.28513   -0.936288
4.29142   -0.935688
4.2977   -0.935056
4.30398   -0.934392
4.31027   -0.933697
4.31655   -0.932971
4.32283   -0.932214
4.32911   -0.931426
4.3354   -0.930609
4.34168   -0.929761
4.34796   -0.928884
4.35425   -0.927978
4.36053   -0.927042
4.36681   -0.926078
4.3731   -0.925086
4.37938   -0.924065
4.38566   -0.923017
4.39195   -0.921941
4.39823   -0.920838
4.40451   -0.919707
4.4108   -0.91855
4.41708   -0.917367
4.42336   -0.916157
4.42965   -0.914921
4.43593   -0.913659
4.44221   -0.912372
4.4485   -0.911059
4.45478   -0.909722
4.46106   -0.908359
4.46734   -0.906973
4.47363   -0.905561
4.47991   -0.904126
4.48619   -0.902667
4.49248   -0.901184
4.49876   -0.899678
4.50504   -0.898148
4.51133   -0.896596
4.51761   -0.895021
4.52389   -0.893423
4.53018   -0.891803
4.53646   -0.890161
4.54274   -0.888496
4.54903   -0.88681
4.55531   -0.885103
4.56159   -0.883374
4.56788   -0.881624
4.57416   -0.879853
4.58044   -0.878061
4.58673   -0.876249
4.59301   -0.874416
4.59929   -0.872563
4.60557   -0.870691
4.61186   -0.868798
4.61814   -0.866885
4.62442   -0.864954
4.63071   -0.863002
4.63699   -0.861032
4.64327   -0.859043
4.64956   -0.857035
4.65584   -0.855008
4.66212   -0.852963
4.66841   -0.850899
4.67469   -0.848818
4.68097   -0.846718
4.68726   -0.8446
4.69354   -0.842465
4.69982   -0.840313
4.70611   -0.838143
4.71239   -0.835956
4.71867   -0.833752
4.72496   -0.83153
4.73124   -0.829293
4.73752   -0.827038
4.7438   -0.824767
4.75009   -0.82248
4.75637   -0.820177
4.76265   -0.817857
4.76894   -0.815522
4.77522   -0.813171
4.7815   -0.810804
4.78779   -0.808422
4.79407   -0.806024
4.80035   -0.803611
4.80664   -0.801184
4.81292   -0.798741
4.8192   -0.796283
4.82549   -0.793811
4.83177   -0.791324
4.83805   -0.788822
4.84434   -0.786306
4.85062   -0.783777
4.8569   -0.781232
4.86319   -0.778674
4.86947   -0.776103
4.87575   -0.773517
4.88203   -0.770918
4.88832   -0.768305
4.8946   -0.765679
4.90088   -0.76304
4.90717   -0.760387
4.91345   -0.757721
4.91973   -0.755043
4.92602   -0.752352
4.9323   -0.749648
4.93858   -0.746931
4.94487   -0.744202
4.95115   -0.74146
4.95743   -0.738706
4.96372   -0.73594
4.97   -0.733162
4.97628   -0.730372
4.98257   -0.72757
4.98885   -0.724756
4.99513   -0.721931
5.00142   -0.719094
5.0077   -0.716245
5.01398   -0.713385
5.02027   -0.710514
5.02655   -0.707632
5.03283   -0.704738
5.03911   -0.701834
5.0454   -0.698918
5.05168   -0.695992
5.05796   -0.693055
5.06425   -0.690107
5.07053   -0.687149
5.07681   -0.684181
5.0831   -0.681202
5.08938   -0.678212
5.09566   -0.675213
5.10195   -0.672203
5.10823   -0.669184
5.11451   -0.666154
5.1208   -0.663115
5.12708   -0.660065
5.13336   -0.657007
5.13965   -0.653938
5.14593   -0.65086
5.15221   -0.647773
5.1585   -0.644676
5.16478   -0.64157
5.17106   -0.638454
5.17734   -0.63533
5.18363   -0.632197
5.18991   -0.629054
5.19619   -0.625903
5.20248   -0.622743
5.20876   -0.619574
5.21504   -0.616396
5.22133   -0.61321
5.22761   -0.610016
5.23389   -0.606813
5.24018   -0.603601
5.24646   -0.600381
5.25274   -0.597153
5.25903   -0.593917
5.26531   -0.590673
5.27159   -0.587421
5.27788   -0.584161
5.28416   -0.580893
5.29044   -0.577617
5.29673   -0.574334
5.30301   -0.571043
5.30929   -0.567744
5.31557   -0.564438
5.32186   -0.561124
5.32814   -0.557803
5.33442   -0.554475
5.34071   -0.551139
5.34699   -0.547796
5.35327   -0.544446
5.35956   -0.541089
5.36584   -0.537725
5.37212   -0.534354
5.37841   -0.530977
5.38469   -0.527592
5.39097   -0.524201
5.39726   -0.520803
5.40354   -0.517398
5.40982   -0.513987
5.41611   -0.510569
5.42239   -0.507145
5.42867   -0.503715
5.43496   -0.500278
5.44124   -0.496835
5.44752   -0.493386
5.4538   -0.48993
5.46009   -0.486469
5.46637   -0.483002
5.47265   -0.479528
5.47894   -0.476049
5.48522   -0.472564
5.4915   -0.469073
5.49779   -0.465576
5.50407   -0.462074
5.51035   -0.458566
5.51664   -0.455053
5.52292   -0.451534
5.5292   -0.448009
5.53549   -0.444479
5.54177   -0.440944
5.54805   -0.437404
5.55434   -0.433858
5.56062   -0.430307
5.5669   -0.426751
5.57319   -0.42319
5.57947   -0.419624
5.58575   -0.416053
5.59203   -0.412478
5.59832   -0.408897
5.6046   -0.405311
5.61088   -0.401721
5.61717   -0.398126
5.62345   -0.394527
5.62973   -0.390922
5.63602   -0.387314
5.6423   -0.3837
5.64858   -0.380083
5.65487   -0.376461
5.66115   -0.372834
5.66743   -0.369203
5.67372   -0.365569
5.68   -0.361929
5.68628   -0.358286
5.69257   -0.354639
5.69885   -0.350987
5.70513   -0.347332
5.71142   -0.343673
5.7177   -0.340009
5.72398   -0.336342
5.73027   -0.332671
5.73655   -0.328997
5.74283   -0.325318
5.74911   -0.321636
5.7554   -0.317951
5.76168   -0.314261
5.76796   -0.310569
5.77425   -0.306873
5.78053   -0.303173
5.78681   -0.29947
5.7931   -0.295764
5.79938   -0.292054
5.80566   -0.288341
5.81195   -0.284625
5.81823   -0.280906
5.82451   -0.277184
5.8308   -0.273458
5.83708   -0.26973
5.84336   -0.265999
5.84965   -0.262264
5.85593   -0.258527
5.86221   -0.254787
5.8685   -0.251045
5.87478   -0.247299
5.88106   -0.243551
5.88734   -0.2398
5.89363   -0.236047
5.89991   -0.232291
5.90619   -0.228532
5.91248   -0.224771
5.91876   -0.221008
5.92504   -0.217242
5.93133   -0.213474
5.93761   -0.209703
5.94389   -0.20593
5.95018   -0.202155
5.95646   -0.198378
5.96274   -0.194599
5.96903   -0.190817
5.97531   -0.187034
5.98159   -0.183248
5.98788   -0.179461
5.99416   -0.175672
6.00044   -0.17188
6.00673   -0.168087
6.01301   -0.164293
6.01929   -0.160496
6.02557   -0.156698
6.03186   -0.152898
6.03814   -0.149096
6.04442   -0.145293
6.05071   -0.141488
6.05699   -0.137682
6.06327   -0.133874
6.06956   -0.130065
6.07584   -0.126254
6.08212   -0.122442
6.08841   -0.118629
6.09469   -0.114815
6.10097   -0.110999
6.10726   -0.107182
6.11354   -0.103364
6.11982   -0.0995454
6.12611   -0.0957253
6.13239   -0.0919042
6.13867   -0.0880821
6.14496   -0.0842591
6.15124   -0.0804352
6.15752   -0.0766105
6.1638   -0.0727849
6.17009   -0.0689586
6.17637   -0.0651316
6.18265   -0.0613038
6.18894   -0.0574755
6.19522   -0.0536465
6.2015   -0.049817
6.20779   -0.0459869
6.21407   -0.0421564
6.22035   -0.0383254
6.22664   -0.034494
6.23292   -0.0306622
6.2392   -0.0268302
6.24549   -0.0229978
6.25177   -0.0191652
6.25805   -0.0153324
6.26434   -0.0114994
6.27062   -0.00766636
6.2769   -0.0038332
6.28319   1.97782e-14
