1.43885   0.75198
1.44513   0.754524
1.45142   0.757055
1.4577   0.759575
1.46398   0.762083
1.47027   0.764579
1.47655   0.767063
1.48283   0.769535
1.48911   0.771995
1.4954   0.774442
1.50168   0.776876
1.50796   0.779298
1.51425   0.781708
1.52053   0.784104
1.52681   0.786487
1.5331   0.788857
1.53938   0.791214
1.54566   0.793558
1.55195   0.795888
1.55823   0.798205
1.56451   0.800508
1.5708   0.802797
1.57708   0.805072
1.58336   0.807333
1.58965   0.80958
1.59593   0.811812
1.60221   0.81403
1.6085   0.816234
1.61478   0.818422
1.62106   0.820596
1.62734   0.822755
1.63363   0.824898
1.63991   0.827026
1.64619   0.829139
1.65248   0.831236
1.65876   0.833317
1.66504   0.835383
1.67133   0.837432
1.67761   0.839466
1.68389   0.841482
1.69018   0.843483
1.69646   0.845466
1.70274   0.847433
1.70903   0.849383
1.71531   0.851316
1.72159   0.853231
1.72788   0.855129
1.73416   0.857009
1.74044   0.858871
1.74673   0.860716
1.75301   0.862542
1.75929   0.864349
1.76558   0.866139
1.77186   0.867909
1.77814   0.86966
1.78442   0.871393
1.79071   0.873106
1.79699   0.874799
1.80327   0.876473
1.80956   0.878127
1.81584   0.879761
1.82212   0.881375
1.82841   0.882968
1.83469   0.88454
1.84097   0.886092
1.84726   0.887622
1.85354   0.889131
1.85982   0.890618
1.86611   0.892084
1.87239   0.893527
1.87867   0.894948
1.88496   0.896347
1.89124   0.897723
1.89752   0.899076
1.90381   0.900405
1.91009   0.901712
1.91637   0.902994
1.92265   0.904253
1.92894   0.905487
1.93522   0.906697
1.9415   0.907882
1.94779   0.909041
1.95407   0.910176
1.96035   0.911285
1.96664   0.912368
1.97292   0.913425
1.9792   0.914456
1.98549   0.915459
1.99177   0.916436
1.99805   0.917385
2.00434   0.918307
2.01062   0.919201
2.0169   0.920066
2.02319   0.920903
2.02947   0.921711
2.03575   0.922489
2.04204   0.923238
2.04832   0.923957
2.0546   0.924646
2.06088   0.925304
2.06717   0.925931
2.07345   0.926526
2.07973   0.92709
2.08602   0.927622
2.0923   0.928121
2.09858   0.928587
2.10487   0.92902
2.11115   0.929419
2.11743   0.929784
2.12372   0.930114
2.13   0.93041
2.13628   0.93067
2.14257   0.930894
2.14885   0.931082
2.15513   0.931234
2.16142   0.931348
2.1677   0.931424
2.17398   0.931463
2.18027   0.931462
2.18655   0.931423
2.19283   0.931344
2.19911   0.931225
2.2054   0.931065
2.21168   0.930865
2.21796   0.930622
2.22425   0.930338
2.23053   0.93001
2.23681   0.929639
2.2431   0.929225
2.24938   0.928766
2.25566   0.928262
2.26195   0.927712
2.26823   0.927116
2.27451   0.926473
2.2808   0.925782
2.28708   0.925044
2.29336   0.924256
2.29965   0.92342
2.30593   0.922532
2.31221   0.921595
2.3185   0.920605
2.32478   0.919564
2.33106   0.918469
2.33734   0.917321
2.34363   0.916118
2.34991   0.91486
2.35619   0.913546
2.36248   0.912176
2.36876   0.910748
2.37504   0.909261
2.38133   0.907715
2.38761   0.90611
2.39389   0.904443
2.40018   0.902715
2.40646   0.900924
2.41274   0.89907
2.41903   0.897151
2.42531   0.895166
2.43159   0.893116
2.43788   0.890998
2.44416   0.888812
2.45044   0.886557
2.45673   0.884232
2.46301   0.881835
2.46929   0.879367
2.47558   0.876825
2.48186   0.874209
2.48814   0.871517
2.49442   0.868749
2.50071   0.865903
2.50699   0.862979
2.51327   0.859974
2.51956   0.856889
2.52584   0.853722
2.53212   0.850471
2.53841   0.847136
2.54469   0.843715
2.55097   0.840207
2.55726   0.836611
2.56354   0.832926
2.56982   0.82915
2.57611   0.825282
2.58239   0.821321
2.58867   0.817266
2.59496   0.813114
2.60124   0.808866
2.60752   0.804519
2.61381   0.800073
2.62009   0.795525
2.62637   0.790875
2.63265   0.786121
2.63894   0.781263
2.64522   0.776298
2.6515   0.771225
2.65779   0.766043
2.66407   0.76075
2.67035   0.755346
2.67664   0.749829
2.68292   0.744197
2.6892   0.73845
2.69549   0.732585
2.70177   0.726602
2.70805   0.7205
2.71434   0.714276
2.72062   0.707931
2.7269   0.701462
2.73319   0.694868
2.73947   0.688149
2.74575   0.681303
2.75204   0.674329
2.75832   0.667226
2.7646   0.659993
2.77088   0.652629
2.77717   0.645133
2.78345   0.637504
2.78973   0.629741
2.79602   0.621844
2.8023   0.613811
2.80858   0.605643
2.81487   0.597339
2.82115   0.588897
2.82743   0.580318
2.83372   0.571602
2.84   0.562747
2.84628   0.553755
2.85257   0.544624
2.85885   0.535355
2.86513   0.525947
2.87142   0.516402
2.8777   0.50672
2.88398   0.4969
2.89027   0.486943
2.89655   0.476851
2.90283   0.466624
2.90911   0.456262
2.9154   0.445768
2.92168   0.435142
2.92796   0.424385
2.93425   0.413499
2.94053   0.402485
2.94681   0.391346
2.9531   0.380083
2.95938   0.368698
2.96566   0.357194
2.97195   0.345573
2.97823   0.333837
2.98451   0.321989
2.9908   0.310032
2.99708   0.297969
3.00336   0.285802
3.00965   0.273536
3.01593   0.261173
3.02221   0.248717
3.0285   0.236172
3.03478   0.223541
3.04106   0.210829
3.04734   0.19804
3.05363   0.185177
3.05991   0.172246
3.06619   0.15925
3.07248   0.146193
3.07876   0.133082
3.08504   0.11992
3.09133   0.106712
3.09761   0.0934635
3.10389   0.0801788
3.11018   0.0668632
3.11646   0.0535217
3.12274   0.0401595
3.12903   0.0267817
3.13531   0.0133934
3.14159   1.54453e-16
3.14788   -0.0133934
3.15416   -0.0267817
3.16044   -0.0401595
3.16673   -0.0535217
3.17301   -0.0668632
3.17929   -0.0801788
3.18557   -0.0934635
3.19186   -0.106712
3.19814   -0.11992
3.20442   -0.133082
3.21071   -0.146193
3.21699   -0.15925
3.22327   -0.172246
3.22956   -0.185177
3.23584   -0.19804
3.24212   -0.210829
3.24841   -0.223541
3.25469   -0.236172
3.26097   -0.248717
3.26726   -0.261173
3.27354   -0.273536
3.27982   -0.285802
3.28611   -0.297969
3.29239   -0.310032
3.29867   -0.321989
3.30496   -0.333837
3.31124   -0.345573
3.31752   -0.357194
3.32381   -0.368698
3.33009   -0.380083
3.33637   -0.391346
3.34265   -0.402485
3.34894   -0.413499
3.35522   -0.424385
3.3615   -0.435142
3.36779   -0.445768
3.37407   -0.456262
3.38035   -0.466624
3.38664   -0.476851
3.39292   -0.486943
3.3992   -0.4969
3.40549   -0.50672
3.41177   -0.516402
3.41805   -0.525947
3.42434   -0.535355
3.43062   -0.544624
3.4369   -0.553755
3.44319   -0.562747
3.44947   -0.571602
3.45575   -0.580318
3.46204   -0.588897
3.46832   -0.597339
3.4746   -0.605643
3.48088   -0.613811
3.48717   -0.621844
3.49345   -0.629741
3.49973   -0.637504
3.50602   -0.645133
3.5123   -0.652629
3.51858   -0.659993
3.52487   -0.667226
3.53115   -0.674329
3.53743   -0.681303
3.54372   -0.688149
3.55   -0.694868
3.55628   -0.701462
3.56257   -0.707931
3.56885   -0.714276
3.57513   -0.7205
3.58142   -0.726602
3.5877   -0.732585
3.59398   -0.73845
3.60027   -0.744197
3.60655   -0.749829
3.61283   -0.755346
3.61911   -0.76075
3.6254   -0.766043
3.63168   -0.771225
3.63796   -0.776298
3.64425   -0.781263
3.65053   -0.786121
3.65681   -0.790875
3.6631   -0.795525
3.66938   -0.800073
3.67566   -0.804519
3.68195   -0.808866
3.68823   -0.813114
3.69451   -0.817266
3.7008   -0.821321
3.70708   -0.825282
3.71336   -0.82915
3.71965   -0.832926
3.72593   -0.836611
3.73221   -0.840207
3.7385   -0.843715
3.74478   -0.847136
3.75106   -0.850471
3.75734   -0.853722
3.76363   -0.856889
3.76991   -0.859974
3.77619   -0.862979
3.78248   -0.865903
3.78876   -0.868749
3.79504   -0.871517
3.80133   -0.874209
3.80761   -0.876825
3.81389   -0.879367
3.82018   -0.881835
3.82646   -0.884232
3.83274   -0.886557
3.83903   -0.888812
3.84531   -0.890998
3.85159   -0.893116
3.85788   -0.895166
3.86416   -0.897151
3.87044   -0.89907
3.87673   -0.900924
3.88301   -0.902715
3.88929   -0.904443
3.89557   -0.90611
3.90186   -0.907715
3.90814   -0.909261
3.91442   -0.910748
3.92071   -0.912176
3.92699   -0.913546
3.93327   -0.91486
3.93956   -0.916118
3.94584   -0.917321
3.95212   -0.918469
3.95841   -0.919564
3.96469   -0.920605
3.97097   -0.921595
3.97726   -0.922532
3.98354   -0.92342
3.98982   -0.924256
3.99611   -0.925044
4.00239   -0.925782
4.00867   -0.926473
4.01496   -0.927116
4.02124   -0.927712
4.02752   -0.928262
4.0338   -0.928766
4.04009   -0.929225
4.04637   -0.929639
4.05265   -0.93001
4.05894   -0.930338
4.06522   -0.930622
4.0715   -0.930865
4.07779   -0.931065
4.08407   -0.931225
4.09035   -0.931344
4.09664   -0.931423
4.10292   -0.931462
4.1092   -0.931463
4.11549   -0.931424
4.12177   -0.931348
4.12805   -0.931234
4.13434   -0.931082
4.14062   -0.930894
4.1469   -0.93067
4.15319   -0.93041
4.15947   -0.930114
4.16575   -0.929784
4.17204   -0.929419
4.17832   -0.92902
4.1846   -0.928587
4.19088   -0.928121
4.19717   -0.927622
4.20345   -0.92709
4.20973   -0.926526
4.21602   -0.925931
4.2223   -0.925304
4.22858   -0.924646
4.23487   -0.923957
4.24115   -0.923238
4.24743   -0.922489
4.25372   -0.921711
4.26   -0.920903
4.26628   -0.920066
4.27257   -0.919201
4.27885   -0.918307
4.28513   -0.917385
4.29142   -0.916436
4.2977   -0.915459
4.30398   -0.914456
4.31027   -0.913425
4.31655   -0.912368
4.32283   -0.911285
4.32911   -0.910176
4.3354   -0.909041
4.34168   -0.907882
4.34796   -0.906697
4.35425   -0.905487
4.36053   -0.904253
4.36681   -0.902994
4.3731   -0.901712
4.37938   -0.900405
4.38566   -0.899076
4.39195   -0.897723
4.39823   -0.896347
4.40451   -0.894948
4.4108   -0.893527
4.41708   -0.892084
4.42336   -0.890618
4.42965   -0.889131
4.43593   -0.887622
4.44221   -0.886092
4.4485   -0.88454
4.45478   -0.882968
4.46106   -0.881375
4.46734   -0.879761
4.47363   -0.878127
4.47991   -0.876473
4.48619   -0.874799
4.49248   -0.873106
4.49876   -0.871393
4.50504   -0.86966
4.51133   -0.867909
4.51761   -0.866139
4.52389   -0.864349
4.53018   -0.862542
4.53646   -0.860716
4.54274   -0.858871
4.54903   -0.857009
4.55531   -0.855129
4.56159   -0.853231
4.56788   -0.851316
4.57416   -0.849383
4.58044   -0.847433
4.58673   -0.845466
4.59301   -0.843483
4.59929   -0.841482
4.60557   -0.839466
4.61186   -0.837432
4.61814   -0.835383
4.62442   -0.833317
4.63071   -0.831236
4.63699   -0.829139
4.64327   -0.827026
4.64956   -0.824898
4.65584   -0.822755
4.66212   -0.820596
4.66841   -0.818422
4.67469   -0.816234
4.68097   -0.81403
4.68726   -0.811812
4.69354   -0.80958
4.69982   -0.807333
4.70611   -0.805072
4.71239   -0.802797
4.71867   -0.800508
4.72496   -0.798205
4.73124   -0.795888
4.73752   -0.793558
4.7438   -0.791214
4.75009   -0.788857
4.75637   -0.786487
4.76265   -0.784104
4.76894   -0.781708
4.77522   -0.779298
4.7815   -0.776876
4.78779   -0.774442
4.79407   -0.771995
4.80035   -0.769535
4.80664   -0.767063
4.81292   -0.764579
4.8192   -0.762083
4.82549   -0.759575
4.83177   -0.757055
4.83805   -0.754524
4.84434   -0.75198
4.85062   -0.749425
4.8569   -0.746859
4.86319   -0.744281
4.86947   -0.741692
4.87575   -0.739092
4.88203   -0.736481
4.88832   -0.733859
4.8946   -0.731226
4.90088   -0.728582
4.90717   -0.725927
4.91345   -0.723262
4.91973   -0.720587
4.92602   -0.717901
4.9323   -0.715204
4.93858   -0.712498
4.94487   -0.709781
4.95115   -0.707054
4.95743   -0.704318
4.96372   -0.701571
4.97   -0.698815
4.97628   -0.696049
4.98257   -0.693273
4.98885   -0.690488
4.99513   -0.687693
5.00142   -0.684889
5.0077   -0.682076
5.01398   -0.679253
5.02027   -0.676422
5.02655   -0.673581
5.03283   -0.670731
5.03911   -0.667873
5.0454   -0.665005
5.05168   -0.662129
5.05796   -0.659244
5.06425   -0.656351
5.07053   -0.653449
5.07681   -0.650539
5.0831   -0.64762
5.08938   -0.644693
5.09566   -0.641757
5.10195   -0.638814
5.10823   -0.635862
5.11451   -0.632903
5.1208   -0.629935
5.12708   -0.62696
5.13336   -0.623977
5.13965   -0.620986
5.14593   -0.617987
5.15221   -0.614981
5.1585   -0.611967
5.16478   -0.608946
5.17106   -0.605917
5.17734   -0.602881
5.18363   -0.599838
5.18991   -0.596788
5.19619   -0.59373
5.20248   -0.590665
5.20876   -0.587593
5.21504   -0.584515
5.22133   -0.581429
5.22761   -0.578337
5.23389   -0.575237
5.24018   -0.572131
5.24646   -0.569019
5.25274   -0.565899
5.25903   -0.562773
5.26531   -0.559641
5.27159   -0.556502
5.27788   -0.553357
5.28416   -0.550206
5.29044   -0.547048
5.29673   -0.543884
5.30301   -0.540714
5.30929   -0.537538
5.31557   -0.534355
5.32186   -0.531167
5.32814   -0.527973
5.33442   -0.524773
5.34071   -0.521567
5.34699   -0.518356
5.35327   -0.515138
5.35956   -0.511915
5.36584   -0.508687
5.37212   -0.505452
5.37841   -0.502213
5.38469   -0.498968
5.39097   -0.495717
5.39726   -0.492461
5.40354   -0.4892
5.40982   -0.485933
5.41611   -0.482662
5.42239   -0.479385
5.42867   -0.476103
5.43496   -0.472816
5.44124   -0.469524
5.44752   -0.466227
5.4538   -0.462925
5.46009   -0.459618
5.46637   -0.456306
5.47265   -0.45299
5.47894   -0.449669
5.48522   -0.446343
5.4915   -0.443013
5.49779   -0.439678
5.50407   -0.436338
5.51035   -0.432994
5.51664   -0.429646
5.52292   -0.426293
5.5292   -0.422936
5.53549   -0.419574
5.54177   -0.416208
5.54805   -0.412838
5.55434   -0.409464
5.56062   -0.406085
5.5669   -0.402703
5.57319   -0.399316
5.57947   -0.395926
5.58575   -0.392531
5.59203   -0.389133
5.59832   -0.38573
5.6046   -0.382324
5.61088   -0.378914
5.61717   -0.3755
5.62345   -0.372083
5.62973   -0.368662
5.63602   -0.365237
5.6423   -0.361808
5.64858   -0.358376
5.65487   -0.354941
5.66115   -0.351502
5.66743   -0.34806
5.67372   -0.344614
5.68   -0.341165
5.68628   -0.337712
5.69257   -0.334257
5.69885   -0.330798
5.70513   -0.327336
5.71142   -0.32387
5.7177   -0.320402
5.72398   -0.31693
5.73027   -0.313456
5.73655   -0.309978
5.74283   -0.306498
5.74911   -0.303015
5.7554   -0.299528
5.76168   -0.296039
5.76796   -0.292547
5.77425   -0.289052
5.78053   -0.285555
5.78681   -0.282055
5.7931   -0.278552
5.79938   -0.275046
5.80566   -0.271538
5.81195   -0.268028
5.81823   -0.264515
5.82451   -0.260999
5.8308   -0.257481
5.83708   -0.253961
5.84336   -0.250438
5.84965   -0.246913
5.85593   -0.243385
5.86221   -0.239855
5.8685   -0.236323
5.87478   -0.232789
5.88106   -0.229253
5.88734   -0.225714
5.89363   -0.222174
5.89991   -0.218631
5.90619   -0.215087
5.91248   -0.21154
5.91876   -0.207992
5.92504   -0.204441
5.93133   -0.200889
5.93761   -0.197335
5.94389   -0.193779
5.95018   -0.190221
5.95646   -0.186662
5.96274   -0.183101
5.96903   -0.179538
5.97531   -0.175973
5.98159   -0.172407
5.98788   -0.168839
5.99416   -0.16527
6.00044   -0.1617
6.00673   -0.158127
6.01301   -0.154554
6.01929   -0.150979
6.02557   -0.147402
6.03186   -0.143825
6.03814   -0.140246
6.04442   -0.136665
6.05071   -0.133084
6.05699   -0.129501
6.06327   -0.125917
6.06956   -0.122332
6.07584   -0.118746
6.08212   -0.115159
6.08841   -0.111571
6.09469   -0.107982
6.10097   -0.104391
6.10726   -0.1008
6.11354   -0.0972083
6.11982   -0.0936154
6.12611   -0.0900216
6.13239   -0.0864271
6.13867   -0.0828318
6.14496   -0.0792357
6.15124   -0.0756389
6.15752   -0.0720415
6.1638   -0.0684434
6.17009   -0.0648447
6.17637   -0.0612454
6.18265   -0.0576455
6.18894   -0.0540452
6.19522   -0.0504443
6.2015   -0.0468431
6.20779   -0.0432414
6.21407   -0.0396393
6.22035   -0.0360368
6.22664   -0.0324341
6.23292   -0.028831
6.2392   -0.0252277
6.24549   -0.0216241
6.25177   -0.0180204
6.25805   -0.0144165
6.26434   -0.0108125
6.27062   -0.00720839
6.2769   -0.00360421
6.28319   4.23537e-15
