0.911062   0.737012
0.917345   0.740985
0.923628   0.744896
0.929911   0.748744
0.936195   0.75253
0.942478   0.756254
0.948761   0.759918
0.955044   0.763527
0.961327   0.767085
0.967611   0.770598
0.973894   0.774072
0.980177   0.777513
0.98646   0.780928
0.992743   0.784325
0.999026   0.787709
1.00531   0.791086
1.01159   0.794463
1.01788   0.797843
1.02416   0.801229
1.03044   0.804624
1.03673   0.80803
1.04301   0.811444
1.04929   0.814867
1.05558   0.818295
1.06186   0.821724
1.06814   0.825149
1.07442   0.828565
1.08071   0.831965
1.08699   0.835344
1.09327   0.838693
1.09956   0.842006
1.10584   0.845276
1.11212   0.848499
1.11841   0.851667
1.12469   0.854778
1.13097   0.857828
1.13726   0.860814
1.14354   0.863735
1.14982   0.866593
1.15611   0.869388
1.16239   0.872122
1.16867   0.874801
1.17496   0.877427
1.18124   0.880007
1.18752   0.882546
1.19381   0.885051
1.20009   0.887527
1.20637   0.889982
1.21265   0.89242
1.21894   0.894847
1.22522   0.897268
1.2315   0.899686
1.23779   0.902103
1.24407   0.904522
1.25035   0.906941
1.25664   0.909362
1.26292   0.91178
1.2692   0.914194
1.27549   0.916598
1.28177   0.918989
1.28805   0.92136
1.29434   0.923706
1.30062   0.92602
1.3069   0.928297
1.31319   0.930529
1.31947   0.932712
1.32575   0.934841
1.33204   0.936911
1.33832   0.93892
1.3446   0.940864
1.35088   0.942743
1.35717   0.944558
1.36345   0.946308
1.36973   0.947997
1.37602   0.949628
1.3823   0.951204
1.38858   0.952731
1.39487   0.954214
1.40115   0.955658
1.40743   0.957069
1.41372   0.958453
1.42   0.959815
1.42628   0.961159
1.43257   0.96249
1.43885   0.963811
1.44513   0.965124
1.45142   0.96643
1.4577   0.96773
1.46398   0.969022
1.47027   0.970305
1.47655   0.971575
1.48283   0.972829
1.48911   0.974061
1.4954   0.975268
1.50168   0.976443
1.50796   0.977581
1.51425   0.978676
1.52053   0.979723
1.52681   0.980717
1.5331   0.981655
1.53938   0.982532
1.54566   0.983346
1.55195   0.984096
1.55823   0.984781
1.56451   0.985401
1.5708   0.985958
1.57708   0.986455
1.58336   0.986894
1.58965   0.987281
1.59593   0.987618
1.60221   0.987913
1.6085   0.988168
1.61478   0.98839
1.62106   0.988584
1.62734   0.988753
1.63363   0.988902
1.63991   0.989034
1.64619   0.98915
1.65248   0.989254
1.65876   0.989344
1.66504   0.98942
1.67133   0.98948
1.67761   0.989523
1.68389   0.989545
1.69018   0.989541
1.69646   0.989508
1.70274   0.98944
1.70903   0.989333
1.71531   0.989182
1.72159   0.988982
1.72788   0.988729
1.73416   0.988418
1.74044   0.988048
1.74673   0.987615
1.75301   0.987119
1.75929   0.986559
1.76558   0.985936
1.77186   0.985251
1.77814   0.984507
1.78442   0.983706
1.79071   0.982852
1.79699   0.98195
1.80327   0.981004
1.80956   0.980018
1.81584   0.978998
1.82212   0.977946
1.82841   0.976868
1.83469   0.975766
1.84097   0.974643
1.84726   0.973501
1.85354   0.97234
1.85982   0.971161
1.86611   0.969962
1.87239   0.968743
1.87867   0.9675
1.88496   0.966231
1.89124   0.964931
1.89752   0.963596
1.90381   0.962223
1.91009   0.960807
1.91637   0.959344
1.92265   0.957829
1.92894   0.95626
1.93522   0.954634
1.9415   0.952947
1.94779   0.9512
1.95407   0.949391
1.96035   0.947521
1.96664   0.945591
1.97292   0.943603
1.9792   0.941559
1.98549   0.939463
1.99177   0.937319
1.99805   0.93513
2.00434   0.9329
2.01062   0.930634
2.0169   0.928336
2.02319   0.926008
2.02947   0.923654
2.03575   0.921276
2.04204   0.918876
2.04832   0.916455
2.0546   0.914013
2.06088   0.911548
2.06717   0.90906
2.07345   0.906546
2.07973   0.904003
2.08602   0.901428
2.0923   0.898818
2.09858   0.896169
2.10487   0.893477
2.11115   0.890738
2.11743   0.887949
2.12372   0.885108
2.13   0.882211
2.13628   0.879257
2.14257   0.876246
2.14885   0.873178
2.15513   0.870052
2.16142   0.86687
2.1677   0.863635
2.17398   0.860348
2.18027   0.857014
2.18655   0.853635
2.19283   0.850215
2.19911   0.846758
2.2054   0.843268
2.21168   0.839747
2.21796   0.836199
2.22425   0.832626
2.23053   0.82903
2.23681   0.825412
2.2431   0.821771
2.24938   0.818109
2.25566   0.814424
2.26195   0.810714
2.26823   0.806977
2.27451   0.80321
2.2808   0.79941
2.28708   0.795574
2.29336   0.791698
2.29965   0.78778
2.30593   0.783816
2.31221   0.779804
2.3185   0.775743
2.32478   0.771629
2.33106   0.767463
2.33734   0.763245
2.34363   0.758976
2.34991   0.754655
2.35619   0.750286
2.36248   0.745871
2.36876   0.741412
2.37504   0.736914
2.38133   0.732378
2.38761   0.72781
2.39389   0.723211
2.40018   0.718584
2.40646   0.713934
2.41274   0.709261
2.41903   0.704567
2.42531   0.699854
2.43159   0.69512
2.43788   0.690367
2.44416   0.685593
2.45044   0.680797
2.45673   0.675976
2.46301   0.671128
2.46929   0.66625
2.47558   0.66134
2.48186   0.656394
2.48814   0.65141
2.49442   0.646386
2.50071   0.641319
2.50699   0.636208
2.51327   0.631052
2.51956   0.62585
2.52584   0.620603
2.53212   0.615312
2.53841   0.609979
2.54469   0.604605
2.55097   0.599192
2.55726   0.593745
2.56354   0.588265
2.56982   0.582756
2.57611   0.577222
2.58239   0.571664
2.58867   0.566086
2.59496   0.56049
2.60124   0.554877
2.60752   0.549249
2.61381   0.543606
2.62009   0.537948
2.62637   0.532275
2.63265   0.526586
2.63894   0.520878
2.64522   0.515149
2.6515   0.509398
2.65779   0.503622
2.66407   0.497817
2.67035   0.491983
2.67664   0.486116
2.68292   0.480215
2.6892   0.474279
2.69549   0.468305
2.70177   0.462296
2.70805   0.456249
2.71434   0.450167
2.72062   0.444051
2.7269   0.437903
2.73319   0.431724
2.73947   0.425519
2.74575   0.419289
2.75204   0.413038
2.75832   0.406768
2.7646   0.400483
2.77088   0.394185
2.77717   0.387876
2.78345   0.381558
2.78973   0.375231
2.79602   0.368898
2.8023   0.362556
2.80858   0.356207
2.81487   0.349848
2.82115   0.343479
2.82743   0.337097
2.83372   0.3307
2.84   0.324287
2.84628   0.317854
2.85257   0.311399
2.85885   0.304922
2.86513   0.298419
2.87142   0.29189
2.8777   0.285335
2.88398   0.278752
2.89027   0.272143
2.89655   0.265509
2.90283   0.258851
2.90911   0.252171
2.9154   0.245471
2.92168   0.238754
2.92796   0.232024
2.93425   0.225282
2.94053   0.218532
2.94681   0.211776
2.9531   0.205017
2.95938   0.198257
2.96566   0.191497
2.97195   0.184738
2.97823   0.177981
2.98451   0.171226
2.9908   0.164471
2.99708   0.157716
3.00336   0.150959
3.00965   0.144199
3.01593   0.137432
3.02221   0.130658
3.0285   0.123874
3.03478   0.117078
3.04106   0.110269
3.04734   0.103444
3.05363   0.0966033
3.05991   0.0897463
3.06619   0.0828731
3.07248   0.0759844
3.07876   0.0690814
3.08504   0.0621657
3.09133   0.0552396
3.09761   0.0483055
3.10389   0.0413662
3.11018   0.0344245
3.11646   0.0274832
3.12274   0.0205452
3.12903   0.0136129
3.13531   0.00668846
3.14159   -0.000226249
3.14788   -0.00712998
3.15416   -0.014022
3.16044   -0.0209021
3.16673   -0.0277705
3.17301   -0.0346282
3.17929   -0.0414765
3.18557   -0.0483169
3.19186   -0.0551515
3.19814   -0.0619823
3.20442   -0.0688114
3.21071   -0.0756409
3.21699   -0.0824727
3.22327   -0.0893083
3.22956   -0.0961489
3.23584   -0.102995
3.24212   -0.109847
3.24841   -0.116705
3.25469   -0.123567
3.26097   -0.130432
3.26726   -0.137298
3.27354   -0.144163
3.27982   -0.151024
3.28611   -0.157879
3.29239   -0.164724
3.29867   -0.171557
3.30496   -0.178375
3.31124   -0.185176
3.31752   -0.191957
3.32381   -0.198717
3.33009   -0.205456
3.33637   -0.212171
3.34265   -0.218864
3.34894   -0.225536
3.35522   -0.232186
3.3615   -0.238817
3.36779   -0.245431
3.37407   -0.252029
3.38035   -0.258615
3.38664   -0.265189
3.39292   -0.271754
3.3992   -0.278313
3.40549   -0.284866
3.41177   -0.291414
3.41805   -0.297959
3.42434   -0.304499
3.43062   -0.311035
3.4369   -0.317566
3.44319   -0.324089
3.44947   -0.330603
3.45575   -0.337105
3.46204   -0.343593
3.46832   -0.350063
3.4746   -0.356512
3.48088   -0.362939
3.48717   -0.369339
3.49345   -0.375711
3.49973   -0.382053
3.50602   -0.388363
3.5123   -0.394641
3.51858   -0.400886
3.52487   -0.407098
3.53115   -0.413279
3.53743   -0.419429
3.54372   -0.42555
3.55   -0.431646
3.55628   -0.437717
3.56257   -0.443766
3.56885   -0.449795
3.57513   -0.455808
3.58142   -0.461805
3.5877   -0.467789
3.59398   -0.47376
3.60027   -0.479719
3.60655   -0.485666
3.61283   -0.491601
3.61911   -0.497521
3.6254   -0.503426
3.63168   -0.509314
3.63796   -0.51518
3.64425   -0.521024
3.65053   -0.526841
3.65681   -0.532628
3.6631   -0.538383
3.66938   -0.544103
3.67566   -0.549786
3.68195   -0.555428
3.68823   -0.56103
3.69451   -0.566591
3.7008   -0.572109
3.70708   -0.577585
3.71336   -0.583021
3.71965   -0.588418
3.72593   -0.593778
3.73221   -0.599103
3.7385   -0.604395
3.74478   -0.609659
3.75106   -0.614895
3.75734   -0.620108
3.76363   -0.625298
3.76991   -0.630468
3.77619   -0.63562
3.78248   -0.640753
3.78876   -0.645868
3.79504   -0.650965
3.80133   -0.656043
3.80761   -0.6611
3.81389   -0.666133
3.82018   -0.67114
3.82646   -0.676118
3.83274   -0.681064
3.83903   -0.685974
3.84531   -0.690846
3.85159   -0.695676
3.85788   -0.700461
3.86416   -0.7052
3.87044   -0.70989
3.87673   -0.714531
3.88301   -0.719123
3.88929   -0.723665
3.89557   -0.728158
3.90186   -0.732605
3.90814   -0.737006
3.91442   -0.741366
3.92071   -0.745686
3.92699   -0.749969
3.93327   -0.754219
3.93956   -0.758439
3.94584   -0.762631
3.95212   -0.766799
3.95841   -0.770943
3.96469   -0.775065
3.97097   -0.779165
3.97726   -0.783245
3.98354   -0.787303
3.98982   -0.791337
3.99611   -0.795346
4.00239   -0.799327
4.00867   -0.803277
4.01496   -0.807193
4.02124   -0.811071
4.02752   -0.814908
4.0338   -0.8187
4.04009   -0.822444
4.04637   -0.826137
4.05265   -0.829777
4.05894   -0.833363
4.06522   -0.836893
4.0715   -0.840368
4.07779   -0.843787
4.08407   -0.847152
4.09035   -0.850465
4.09664   -0.853728
4.10292   -0.856945
4.1092   -0.860119
4.11549   -0.863253
4.12177   -0.86635
4.12805   -0.869415
4.13434   -0.87245
4.14062   -0.875458
4.1469   -0.878442
4.15319   -0.881403
4.15947   -0.884342
4.16575   -0.887259
4.17204   -0.890154
4.17832   -0.893025
4.1846   -0.89587
4.19088   -0.898687
4.19717   -0.901472
4.20345   -0.904221
4.20973   -0.906932
4.21602   -0.909599
4.2223   -0.91222
4.22858   -0.914789
4.23487   -0.917306
4.24115   -0.919766
4.24743   -0.922167
4.25372   -0.924509
4.26   -0.92679
4.26628   -0.929012
4.27257   -0.931175
4.27885   -0.933281
4.28513   -0.935333
4.29142   -0.937334
4.2977   -0.939288
4.30398   -0.941198
4.31027   -0.943069
4.31655   -0.944905
4.32283   -0.946709
4.32911   -0.948485
4.3354   -0.950237
4.34168   -0.951966
4.34796   -0.953675
4.35425   -0.955363
4.36053   -0.957032
4.36681   -0.95868
4.3731   -0.960306
4.37938   -0.961906
4.38566   -0.963479
4.39195   -0.96502
4.39823   -0.966525
4.40451   -0.96799
4.4108   -0.969411
4.41708   -0.970783
4.42336   -0.972103
4.42965   -0.973366
4.43593   -0.974571
4.44221   -0.975714
4.4485   -0.976795
4.45478   -0.977813
4.46106   -0.978768
4.46734   -0.979661
4.47363   -0.980496
4.47991   -0.981274
4.48619   -0.982
4.49248   -0.982677
4.49876   -0.98331
4.50504   -0.983904
4.51133   -0.984463
4.51761   -0.984992
4.52389   -0.985495
4.53018   -0.985976
4.53646   -0.986437
4.54274   -0.986881
4.54903   -0.987309
4.55531   -0.987721
4.56159   -0.988117
4.56788   -0.988496
4.57416   -0.988855
4.58044   -0.98919
4.58673   -0.989498
4.59301   -0.989775
4.59929   -0.990016
4.60557   -0.990216
4.61186   -0.99037
4.61814   -0.990473
4.62442   -0.990522
4.63071   -0.990513
4.63699   -0.990442
4.64327   -0.990308
4.64956   -0.990109
4.65584   -0.989846
4.66212   -0.989519
4.66841   -0.989131
4.67469   -0.988683
4.68097   -0.988179
4.68726   -0.987624
4.69354   -0.987023
4.69982   -0.986379
4.70611   -0.9857
4.71239   -0.98499
4.71867   -0.984255
4.72496   -0.983498
4.73124   -0.982724
4.73752   -0.981936
4.7438   -0.981137
4.75009   -0.980328
4.75637   -0.97951
4.76265   -0.978681
4.76894   -0.977841
4.77522   -0.976987
4.7815   -0.976114
4.78779   -0.975219
4.79407   -0.974298
4.80035   -0.973344
4.80664   -0.972353
4.81292   -0.971319
4.8192   -0.970237
4.82549   -0.969101
4.83177   -0.967909
4.83805   -0.966655
4.84434   -0.965339
4.85062   -0.963958
4.8569   -0.962511
4.86319   -0.961001
4.86947   -0.959427
4.87575   -0.957793
4.88203   -0.956102
4.88832   -0.95436
4.8946   -0.952571
4.90088   -0.95074
4.90717   -0.948875
4.91345   -0.94698
4.91973   -0.945062
4.92602   -0.943125
4.9323   -0.941176
4.93858   -0.939217
4.94487   -0.937253
4.95115   -0.935286
4.95743   -0.933316
4.96372   -0.931344
4.97   -0.929369
4.97628   -0.927389
4.98257   -0.9254
4.98885   -0.923398
4.99513   -0.921378
5.00142   -0.919335
5.0077   -0.917264
5.01398   -0.915157
5.02027   -0.913008
5.02655   -0.910814
5.03283   -0.908567
5.03911   -0.906264
5.0454   -0.9039
5.05168   -0.901474
5.05796   -0.898983
5.06425   -0.896427
5.07053   -0.893808
5.07681   -0.891126
5.0831   -0.888385
5.08938   -0.885589
5.09566   -0.882743
5.10195   -0.879853
5.10823   -0.876925
5.11451   -0.873965
5.1208   -0.870981
5.12708   -0.867978
5.13336   -0.864962
5.13965   -0.86194
5.14593   -0.858915
5.15221   -0.855892
5.1585   -0.852874
5.16478   -0.849861
5.17106   -0.846854
5.17734   -0.843853
5.18363   -0.840855
5.18991   -0.837857
5.19619   -0.834855
5.20248   -0.831843
5.20876   -0.828817
5.21504   -0.825768
5.22133   -0.822691
5.22761   -0.81958
5.23389   -0.816428
5.24018   -0.813228
5.24646   -0.809976
5.25274   -0.806667
5.25903   -0.803298
5.26531   -0.799867
5.27159   -0.796371
5.27788   -0.792813
5.28416   -0.789192
5.29044   -0.785512
5.29673   -0.781777
5.30301   -0.777991
5.30929   -0.774161
5.31557   -0.770292
5.32186   -0.766392
5.32814   -0.762468
5.33442   -0.758527
5.34071   -0.754576
5.34699   -0.75062
5.35327   -0.746668
5.35956   -0.742722
5.36584   -0.738786
5.37212   -0.734864
5.37841   -0.730957
5.38469   -0.727065
5.39097   -0.723186
5.39726   -0.719318
5.40354   -0.715458
5.40982   -0.7116
5.41611   -0.707739
5.42239   -0.703868
5.42867   -0.69998
5.43496   -0.696069
5.44124   -0.692128
5.44752   -0.688149
5.4538   -0.684125
5.46009   -0.680053
5.46637   -0.675926
5.47265   -0.671741
5.47894   -0.667495
5.48522   -0.663188
5.4915   -0.658819
5.49779   -0.65439
5.50407   -0.649904
5.51035   -0.645365
5.51664   -0.640779
5.52292   -0.636151
5.5292   -0.631487
5.53549   -0.626797
5.54177   -0.622086
5.54805   -0.617364
5.55434   -0.612637
5.56062   -0.607912
5.5669   -0.603195
5.57319   -0.598493
5.57947   -0.593809
5.58575   -0.589146
5.59203   -0.584506
5.59832   -0.57989
5.6046   -0.575296
5.61088   -0.570723
5.61717   -0.566166
5.62345   -0.56162
5.62973   -0.557081
5.63602   -0.552541
5.6423   -0.547993
5.64858   -0.54343
5.65487   -0.538844
5.66115   -0.534227
5.66743   -0.529573
5.67372   -0.524876
5.68   -0.520129
5.68628   -0.515329
5.69257   -0.510472
5.69885   -0.505557
5.70513   -0.500583
5.71142   -0.495551
5.7177   -0.490463
5.72398   -0.485323
5.73027   -0.480137
5.73655   -0.47491
5.74283   -0.469648
5.74911   -0.46436
5.7554   -0.459054
5.76168   -0.453737
5.76796   -0.448417
5.77425   -0.443103
5.78053   -0.437801
5.78681   -0.432517
5.7931   -0.427257
5.79938   -0.422025
5.80566   -0.416823
5.81195   -0.411652
5.81823   -0.406513
5.82451   -0.401404
5.8308   -0.396322
5.83708   -0.391263
5.84336   -0.38622
5.84965   -0.381189
5.85593   -0.376161
5.86221   -0.371129
5.8685   -0.366086
5.87478   -0.361023
5.88106   -0.355932
5.88734   -0.350807
5.89363   -0.345641
5.89991   -0.340429
5.90619   -0.335167
5.91248   -0.329851
5.91876   -0.32448
5.92504   -0.319054
5.93133   -0.313574
5.93761   -0.308043
5.94389   -0.302466
5.95018   -0.296847
5.95646   -0.291193
5.96274   -0.285511
5.96903   -0.27981
5.97531   -0.274097
5.98159   -0.26838
5.98788   -0.262669
5.99416   -0.25697
6.00044   -0.251292
6.00673   -0.245639
6.01301   -0.240019
6.01929   -0.234433
6.02557   -0.228886
6.03186   -0.223377
6.03814   -0.217908
6.04442   -0.212475
6.05071   -0.207076
6.05699   -0.201707
6.06327   -0.196361
6.06956   -0.191032
6.07584   -0.185713
6.08212   -0.180396
6.08841   -0.175072
6.09469   -0.169734
6.10097   -0.164373
6.10726   -0.158983
6.11354   -0.153557
6.11982   -0.14809
6.12611   -0.142577
6.13239   -0.137015
6.13867   -0.131402
6.14496   -0.12574
6.15124   -0.120028
6.15752   -0.114271
6.1638   -0.108471
6.17009   -0.102636
6.17637   -0.0967702
6.18265   -0.0908824
6.18894   -0.0849803
6.19522   -0.0790722
6.2015   -0.0731667
6.20779   -0.067272
6.21407   -0.0613962
6.22035   -0.0555466
6.22664   -0.0497295
6.23292   -0.0439502
6.2392   -0.0382127
6.24549   -0.0325198
6.25177   -0.0268726
6.25805   -0.0212708
6.26434   -0.0157126
6.27062   -0.0101949
6.2769   -0.00471311
6.28319   0.00073845
