1.90381   0.944467
1.91009   0.945119
1.91637   0.945739
1.92265   0.946325
1.92894   0.946879
1.93522   0.947399
1.9415   0.947885
1.94779   0.948336
1.95407   0.948753
1.96035   0.949136
1.96664   0.949483
1.97292   0.949795
1.9792   0.950071
1.98549   0.950311
1.99177   0.950515
1.99805   0.950682
2.00434   0.950812
2.01062   0.950905
2.0169   0.95096
2.02319   0.950977
2.02947   0.950956
2.03575   0.950896
2.04204   0.950797
2.04832   0.950658
2.0546   0.95048
2.06088   0.950262
2.06717   0.950003
2.07345   0.949704
2.07973   0.949363
2.08602   0.948981
2.0923   0.948557
2.09858   0.948091
2.10487   0.947582
2.11115   0.94703
2.11743   0.946435
2.12372   0.945796
2.13   0.945112
2.13628   0.944384
2.14257   0.943612
2.14885   0.942793
2.15513   0.941929
2.16142   0.941019
2.1677   0.940062
2.17398   0.939058
2.18027   0.938006
2.18655   0.936907
2.19283   0.935759
2.19911   0.934563
2.2054   0.933318
2.21168   0.932022
2.21796   0.930677
2.22425   0.929282
2.23053   0.927835
2.23681   0.926337
2.2431   0.924787
2.24938   0.923185
2.25566   0.92153
2.26195   0.919822
2.26823   0.91806
2.27451   0.916244
2.2808   0.914373
2.28708   0.912448
2.29336   0.910466
2.29965   0.908429
2.30593   0.906335
2.31221   0.904184
2.3185   0.901976
2.32478   0.899709
2.33106   0.897384
2.33734   0.895
2.34363   0.892556
2.34991   0.890053
2.35619   0.887489
2.36248   0.884863
2.36876   0.882177
2.37504   0.879428
2.38133   0.876617
2.38761   0.873742
2.39389   0.870805
2.40018   0.867803
2.40646   0.864736
2.41274   0.861605
2.41903   0.858407
2.42531   0.855144
2.43159   0.851814
2.43788   0.848417
2.44416   0.844952
2.45044   0.841419
2.45673   0.837817
2.46301   0.834147
2.46929   0.830406
2.47558   0.826595
2.48186   0.822714
2.48814   0.818761
2.49442   0.814737
2.50071   0.810641
2.50699   0.806471
2.51327   0.802229
2.51956   0.797913
2.52584   0.793523
2.53212   0.789059
2.53841   0.784519
2.54469   0.779904
2.55097   0.775213
2.55726   0.770446
2.56354   0.765602
2.56982   0.76068
2.57611   0.755681
2.58239   0.750604
2.58867   0.745449
2.59496   0.740215
2.60124   0.734901
2.60752   0.729508
2.61381   0.724036
2.62009   0.718482
2.62637   0.712849
2.63265   0.707135
2.63894   0.701339
2.64522   0.695462
2.6515   0.689504
2.65779   0.683463
2.66407   0.677341
2.67035   0.671136
2.67664   0.664848
2.68292   0.658478
2.6892   0.652026
2.69549   0.64549
2.70177   0.638871
2.70805   0.63217
2.71434   0.625385
2.72062   0.618517
2.7269   0.611566
2.73319   0.604532
2.73947   0.597415
2.74575   0.590215
2.75204   0.582932
2.75832   0.575566
2.7646   0.568118
2.77088   0.560588
2.77717   0.552976
2.78345   0.545282
2.78973   0.537507
2.79602   0.52965
2.8023   0.521713
2.80858   0.513696
2.81487   0.505599
2.82115   0.497422
2.82743   0.489167
2.83372   0.480834
2.84   0.472423
2.84628   0.463935
2.85257   0.455372
2.85885   0.446732
2.86513   0.438018
2.87142   0.42923
2.8777   0.420369
2.88398   0.411436
2.89027   0.402432
2.89655   0.393358
2.90283   0.384215
2.90911   0.375003
2.9154   0.365725
2.92168   0.356381
2.92796   0.346973
2.93425   0.337501
2.94053   0.327968
2.94681   0.318373
2.9531   0.30872
2.95938   0.299009
2.96566   0.289241
2.97195   0.279419
2.97823   0.269544
2.98451   0.259616
2.9908   0.249639
2.99708   0.239613
3.00336   0.229541
3.00965   0.219424
3.01593   0.209264
3.02221   0.199062
3.0285   0.188821
3.03478   0.178542
3.04106   0.168228
3.04734   0.15788
3.05363   0.1475
3.05991   0.13709
3.06619   0.126653
3.07248   0.11619
3.07876   0.105703
3.08504   0.0951945
3.09133   0.0846666
3.09761   0.0741214
3.10389   0.063561
3.11018   0.0529875
3.11646   0.0424031
3.12274   0.03181
3.12903   0.0212103
3.13531   0.0106062
3.14159   1.74752e-15
3.14788   -0.0106062
3.15416   -0.0212103
3.16044   -0.03181
3.16673   -0.0424031
3.17301   -0.0529875
3.17929   -0.063561
3.18557   -0.0741214
3.19186   -0.0846666
3.19814   -0.0951945
3.20442   -0.105703
3.21071   -0.11619
3.21699   -0.126653
3.22327   -0.13709
3.22956   -0.1475
3.23584   -0.15788
3.24212   -0.168228
3.24841   -0.178542
3.25469   -0.188821
3.26097   -0.199062
3.26726   -0.209264
3.27354   -0.219424
3.27982   -0.229541
3.28611   -0.239613
3.29239   -0.249639
3.29867   -0.259616
3.30496   -0.269544
3.31124   -0.279419
3.31752   -0.289241
3.32381   -0.299009
3.33009   -0.30872
3.33637   -0.318373
3.34265   -0.327968
3.34894   -0.337501
3.35522   -0.346973
3.3615   -0.356381
3.36779   -0.365725
3.37407   -0.375003
3.38035   -0.384215
3.38664   -0.393358
3.39292   -0.402432
3.3992   -0.411436
3.40549   -0.420369
3.41177   -0.42923
3.41805   -0.438018
3.42434   -0.446732
3.43062   -0.455372
3.4369   -0.463935
3.44319   -0.472423
3.44947   -0.480834
3.45575   -0.489167
3.46204   -0.497422
3.46832   -0.505599
3.4746   -0.513696
3.48088   -0.521713
3.48717   -0.52965
3.49345   -0.537507
3.49973   -0.545282
3.50602   -0.552976
3.5123   -0.560588
3.51858   -0.568118
3.52487   -0.575566
3.53115   -0.582932
3.53743   -0.590215
3.54372   -0.597415
3.55   -0.604532
3.55628   -0.611566
3.56257   -0.618517
3.56885   -0.625385
3.57513   -0.63217
3.58142   -0.638871
3.5877   -0.64549
3.59398   -0.652026
3.60027   -0.658478
3.60655   -0.664848
3.61283   -0.671136
3.61911   -0.677341
3.6254   -0.683463
3.63168   -0.689504
3.63796   -0.695462
3.64425   -0.701339
3.65053   -0.707135
3.65681   -0.712849
3.6631   -0.718482
3.66938   -0.724036
3.67566   -0.729508
3.68195   -0.734901
3.68823   -0.740215
3.69451   -0.745449
3.7008   -0.750604
3.70708   -0.755681
3.71336   -0.76068
3.71965   -0.765602
3.72593   -0.770446
3.73221   -0.775213
3.7385   -0.779904
3.74478   -0.784519
3.75106   -0.789059
3.75734   -0.793523
3.76363   -0.797913
3.76991   -0.802229
3.77619   -0.806471
3.78248   -0.810641
3.78876   -0.814737
3.79504   -0.818761
3.80133   -0.822714
3.80761   -0.826595
3.81389   -0.830406
3.82018   -0.834147
3.82646   -0.837817
3.83274   -0.841419
3.83903   -0.844952
3.84531   -0.848417
3.85159   -0.851814
3.85788   -0.855144
3.86416   -0.858407
3.87044   -0.861605
3.87673   -0.864736
3.88301   -0.867803
3.88929   -0.870805
3.89557   -0.873742
3.90186   -0.876617
3.90814   -0.879428
3.91442   -0.882177
3.92071   -0.884863
3.92699   -0.887489
3.93327   -0.890053
3.93956   -0.892556
3.94584   -0.895
3.95212   -0.897384
3.95841   -0.899709
3.96469   -0.901976
3.97097   -0.904184
3.97726   -0.906335
3.98354   -0.908429
3.98982   -0.910466
3.99611   -0.912448
4.00239   -0.914373
4.00867   -0.916244
4.01496   -0.91806
4.02124   -0.919822
4.02752   -0.92153
4.0338   -0.923185
4.04009   -0.924787
4.04637   -0.926337
4.05265   -0.927835
4.05894   -0.929282
4.06522   -0.930677
4.0715   -0.932022
4.07779   -0.933318
4.08407   -0.934563
4.09035   -0.935759
4.09664   -0.936907
4.10292   -0.938006
4.1092   -0.939058
4.11549   -0.940062
4.12177   -0.941019
4.12805   -0.941929
4.13434   -0.942793
4.14062   -0.943612
4.1469   -0.944384
4.15319   -0.945112
4.15947   -0.945796
4.16575   -0.946435
4.17204   -0.94703
4.17832   -0.947582
4.1846   -0.948091
4.19088   -0.948557
4.19717   -0.948981
4.20345   -0.949363
4.20973   -0.949704
4.21602   -0.950003
4.2223   -0.950262
4.22858   -0.95048
4.23487   -0.950658
4.24115   -0.950797
4.24743   -0.950896
4.25372   -0.950956
4.26   -0.950977
4.26628   -0.95096
4.27257   -0.950905
4.27885   -0.950812
4.28513   -0.950682
4.29142   -0.950515
4.2977   -0.950311
4.30398   -0.950071
4.31027   -0.949795
4.31655   -0.949483
4.32283   -0.949136
4.32911   -0.948753
4.3354   -0.948336
4.34168   -0.947885
4.34796   -0.947399
4.35425   -0.946879
4.36053   -0.946325
4.36681   -0.945739
4.3731   -0.945119
4.37938   -0.944467
4.38566   -0.943782
4.39195   -0.943065
4.39823   -0.942316
4.40451   -0.941535
4.4108   -0.940723
4.41708   -0.93988
4.42336   -0.939006
4.42965   -0.938102
4.43593   -0.937167
4.44221   -0.936203
4.4485   -0.935208
4.45478   -0.934184
4.46106   -0.933131
4.46734   -0.932049
4.47363   -0.930938
4.47991   -0.929799
4.48619   -0.928631
4.49248   -0.927435
4.49876   -0.926211
4.50504   -0.92496
4.51133   -0.923682
4.51761   -0.922376
4.52389   -0.921044
4.53018   -0.919685
4.53646   -0.918299
4.54274   -0.916887
4.54903   -0.91545
4.55531   -0.913986
4.56159   -0.912497
4.56788   -0.910983
4.57416   -0.909444
4.58044   -0.907879
4.58673   -0.90629
4.59301   -0.904677
4.59929   -0.903039
4.60557   -0.901377
4.61186   -0.899691
4.61814   -0.897982
4.62442   -0.896249
4.63071   -0.894492
4.63699   -0.892713
4.64327   -0.890911
4.64956   -0.889086
4.65584   -0.887238
4.66212   -0.885368
4.66841   -0.883476
4.67469   -0.881562
4.68097   -0.879626
4.68726   -0.877669
4.69354   -0.87569
4.69982   -0.87369
4.70611   -0.871669
4.71239   -0.869627
4.71867   -0.867564
4.72496   -0.86548
4.73124   -0.863376
4.73752   -0.861252
4.7438   -0.859108
4.75009   -0.856944
4.75637   -0.85476
4.76265   -0.852556
4.76894   -0.850333
4.77522   -0.848091
4.7815   -0.84583
4.78779   -0.843549
4.79407   -0.84125
4.80035   -0.838932
4.80664   -0.836596
4.81292   -0.834242
4.8192   -0.831869
4.82549   -0.829478
4.83177   -0.827069
4.83805   -0.824642
4.84434   -0.822198
4.85062   -0.819737
4.8569   -0.817258
4.86319   -0.814761
4.86947   -0.812248
4.87575   -0.809718
4.88203   -0.807171
4.88832   -0.804607
4.8946   -0.802027
4.90088   -0.799431
4.90717   -0.796818
4.91345   -0.794189
4.91973   -0.791544
4.92602   -0.788884
4.9323   -0.786207
4.93858   -0.783515
4.94487   -0.780808
4.95115   -0.778085
4.95743   -0.775347
4.96372   -0.772594
4.97   -0.769825
4.97628   -0.767042
4.98257   -0.764245
4.98885   -0.761432
4.99513   -0.758605
5.00142   -0.755764
5.0077   -0.752909
5.01398   -0.750039
5.02027   -0.747155
5.02655   -0.744258
5.03283   -0.741346
5.03911   -0.738421
5.0454   -0.735482
5.05168   -0.73253
5.05796   -0.729565
5.06425   -0.726586
5.07053   -0.723594
5.07681   -0.720589
5.0831   -0.717571
5.08938   -0.71454
5.09566   -0.711497
5.10195   -0.708441
5.10823   -0.705372
5.11451   -0.702291
5.1208   -0.699198
5.12708   -0.696092
5.13336   -0.692975
5.13965   -0.689845
5.14593   -0.686704
5.15221   -0.68355
5.1585   -0.680385
5.16478   -0.677209
5.17106   -0.674021
5.17734   -0.670821
5.18363   -0.66761
5.18991   -0.664388
5.19619   -0.661155
5.20248   -0.657911
5.20876   -0.654655
5.21504   -0.651389
5.22133   -0.648112
5.22761   -0.644825
5.23389   -0.641527
5.24018   -0.638218
5.24646   -0.634899
5.25274   -0.63157
5.25903   -0.62823
5.26531   -0.624881
5.27159   -0.621521
5.27788   -0.618151
5.28416   -0.614772
5.29044   -0.611383
5.29673   -0.607983
5.30301   -0.604575
5.30929   -0.601157
5.31557   -0.597729
5.32186   -0.594292
5.32814   -0.590846
5.33442   -0.58739
5.34071   -0.583925
5.34699   -0.580452
5.35327   -0.576969
5.35956   -0.573477
5.36584   -0.569977
5.37212   -0.566468
5.37841   -0.56295
5.38469   -0.559424
5.39097   -0.555889
5.39726   -0.552346
5.40354   -0.548794
5.40982   -0.545235
5.41611   -0.541667
5.42239   -0.538091
5.42867   -0.534506
5.43496   -0.530914
5.44124   -0.527314
5.44752   -0.523707
5.4538   -0.520091
5.46009   -0.516468
5.46637   -0.512837
5.47265   -0.509199
5.47894   -0.505553
5.48522   -0.5019
5.4915   -0.498239
5.49779   -0.494572
5.50407   -0.490897
5.51035   -0.487215
5.51664   -0.483526
5.52292   -0.47983
5.5292   -0.476127
5.53549   -0.472418
5.54177   -0.468701
5.54805   -0.464978
5.55434   -0.461249
5.56062   -0.457513
5.5669   -0.45377
5.57319   -0.450021
5.57947   -0.446266
5.58575   -0.442504
5.59203   -0.438736
5.59832   -0.434962
5.6046   -0.431182
5.61088   -0.427396
5.61717   -0.423604
5.62345   -0.419806
5.62973   -0.416002
5.63602   -0.412193
5.6423   -0.408377
5.64858   -0.404557
5.65487   -0.40073
5.66115   -0.396898
5.66743   -0.393061
5.67372   -0.389218
5.68   -0.38537
5.68628   -0.381517
5.69257   -0.377659
5.69885   -0.373795
5.70513   -0.369926
5.71142   -0.366053
5.7177   -0.362174
5.72398   -0.358291
5.73027   -0.354403
5.73655   -0.350509
5.74283   -0.346612
5.74911   -0.342709
5.7554   -0.338802
5.76168   -0.334891
5.76796   -0.330975
5.77425   -0.327055
5.78053   -0.32313
5.78681   -0.319201
5.7931   -0.315268
5.79938   -0.31133
5.80566   -0.307389
5.81195   -0.303443
5.81823   -0.299494
5.82451   -0.29554
5.8308   -0.291583
5.83708   -0.287622
5.84336   -0.283657
5.84965   -0.279688
5.85593   -0.275716
5.86221   -0.27174
5.8685   -0.26776
5.87478   -0.263777
5.88106   -0.259791
5.88734   -0.255801
5.89363   -0.251808
5.89991   -0.247812
5.90619   -0.243812
5.91248   -0.239809
5.91876   -0.235804
5.92504   -0.231795
5.93133   -0.227783
5.93761   -0.223768
5.94389   -0.219751
5.95018   -0.21573
5.95646   -0.211707
5.96274   -0.207681
5.96903   -0.203652
5.97531   -0.199621
5.98159   -0.195587
5.98788   -0.191551
5.99416   -0.187512
6.00044   -0.183471
6.00673   -0.179428
6.01301   -0.175382
6.01929   -0.171334
6.02557   -0.167284
6.03186   -0.163232
6.03814   -0.159178
6.04442   -0.155121
6.05071   -0.151063
6.05699   -0.147003
6.06327   -0.142941
6.06956   -0.138877
6.07584   -0.134811
6.08212   -0.130744
6.08841   -0.126675
6.09469   -0.122604
6.10097   -0.118532
6.10726   -0.114458
6.11354   -0.110383
6.11982   -0.106307
6.12611   -0.102229
6.13239   -0.0981499
6.13867   -0.0940695
6.14496   -0.089988
6.15124   -0.0859054
6.15752   -0.0818217
6.1638   -0.0777369
6.17009   -0.0736512
6.17637   -0.0695645
6.18265   -0.065477
6.18894   -0.0613887
6.19522   -0.0572996
6.2015   -0.0532097
6.20779   -0.0491193
6.21407   -0.0450281
6.22035   -0.0409365
6.22664   -0.0368443
6.23292   -0.0327516
6.2392   -0.0286586
6.24549   -0.0245652
6.25177   -0.0204714
6.25805   -0.0163775
6.26434   -0.0122833
6.27062   -0.00818893
6.2769   -0.00409449
6.28319   3.04951e-13
