3.3615   -0.26254
3.36779   -0.269806
3.37407   -0.277052
3.38035   -0.284278
3.38664   -0.291483
3.39292   -0.298668
3.3992   -0.305831
3.40549   -0.312972
3.41177   -0.320091
3.41805   -0.327186
3.42434   -0.334259
3.43062   -0.341307
3.4369   -0.348331
3.44319   -0.35533
3.44947   -0.362305
3.45575   -0.369253
3.46204   -0.376175
3.46832   -0.383071
3.4746   -0.38994
3.48088   -0.396781
3.48717   -0.403594
3.49345   -0.41038
3.49973   -0.417136
3.50602   -0.423864
3.5123   -0.430562
3.51858   -0.43723
3.52487   -0.443868
3.53115   -0.450475
3.53743   -0.457051
3.54372   -0.463596
3.55   -0.470109
3.55628   -0.476589
3.56257   -0.483038
3.56885   -0.489453
3.57513   -0.495835
3.58142   -0.502184
3.5877   -0.508498
3.59398   -0.514778
3.60027   -0.521024
3.60655   -0.527235
3.61283   -0.533411
3.61911   -0.539551
3.6254   -0.545655
3.63168   -0.551723
3.63796   -0.557754
3.64425   -0.563749
3.65053   -0.569706
3.65681   -0.575627
3.6631   -0.581509
3.66938   -0.587354
3.67566   -0.59316
3.68195   -0.598929
3.68823   -0.604658
3.69451   -0.610349
3.7008   -0.616
3.70708   -0.621612
3.71336   -0.627184
3.71965   -0.632716
3.72593   -0.638209
3.73221   -0.643661
3.7385   -0.649072
3.74478   -0.654442
3.75106   -0.659772
3.75734   -0.66506
3.76363   -0.670307
3.76991   -0.675513
3.77619   -0.680677
3.78248   -0.685799
3.78876   -0.690878
3.79504   -0.695916
3.80133   -0.700911
3.80761   -0.705863
3.81389   -0.710773
3.82018   -0.71564
3.82646   -0.720463
3.83274   -0.725244
3.83903   -0.729981
3.84531   -0.734675
3.85159   -0.739325
3.85788   -0.743932
3.86416   -0.748494
3.87044   -0.753013
3.87673   -0.757488
3.88301   -0.761919
3.88929   -0.766305
3.89557   -0.770647
3.90186   -0.774944
3.90814   -0.779198
3.91442   -0.783406
3.92071   -0.78757
3.92699   -0.791689
3.93327   -0.795763
3.93956   -0.799793
3.94584   -0.803777
3.95212   -0.807716
3.95841   -0.811611
3.96469   -0.81546
3.97097   -0.819264
3.97726   -0.823023
3.98354   -0.826737
3.98982   -0.830405
3.99611   -0.834028
4.00239   -0.837606
4.00867   -0.841139
4.01496   -0.844626
4.02124   -0.848068
4.02752   -0.851464
4.0338   -0.854815
4.04009   -0.858121
4.04637   -0.861381
4.05265   -0.864596
4.05894   -0.867765
4.06522   -0.870889
4.0715   -0.873968
4.07779   -0.877001
4.08407   -0.879989
4.09035   -0.882931
4.09664   -0.885829
4.10292   -0.888681
4.1092   -0.891487
4.11549   -0.894249
4.12177   -0.896965
4.12805   -0.899636
4.13434   -0.902263
4.14062   -0.904844
4.1469   -0.90738
4.15319   -0.909871
4.15947   -0.912317
4.16575   -0.914718
4.17204   -0.917075
4.17832   -0.919386
4.1846   -0.921653
4.19088   -0.923876
4.19717   -0.926054
4.20345   -0.928187
4.20973   -0.930276
4.21602   -0.932321
4.2223   -0.934321
4.22858   -0.936277
4.23487   -0.938189
4.24115   -0.940057
4.24743   -0.941881
4.25372   -0.943661
4.26   -0.945398
4.26628   -0.94709
4.27257   -0.94874
4.27885   -0.950345
4.28513   -0.951907
4.29142   -0.953426
4.2977   -0.954902
4.30398   -0.956334
4.31027   -0.957724
4.31655   -0.95907
4.32283   -0.960374
4.32911   -0.961635
4.3354   -0.962854
4.34168   -0.96403
4.34796   -0.965163
4.35425   -0.966254
4.36053   -0.967304
4.36681   -0.968311
4.3731   -0.969276
4.37938   -0.970199
4.38566   -0.971081
4.39195   -0.971921
4.39823   -0.97272
4.40451   -0.973477
4.4108   -0.974193
4.41708   -0.974868
4.42336   -0.975502
4.42965   -0.976096
4.43593   -0.976648
4.44221   -0.97716
4.4485   -0.977632
4.45478   -0.978063
4.46106   -0.978454
4.46734   -0.978805
4.47363   -0.979116
4.47991   -0.979388
4.48619   -0.979619
4.49248   -0.979812
4.49876   -0.979964
4.50504   -0.980078
4.51133   -0.980153
4.51761   -0.980188
4.52389   -0.980185
4.53018   -0.980143
4.53646   -0.980062
4.54274   -0.979944
4.54903   -0.979787
4.55531   -0.979591
4.56159   -0.979358
4.56788   -0.979087
4.57416   -0.978779
4.58044   -0.978433
4.58673   -0.978049
4.59301   -0.977628
4.59929   -0.97717
4.60557   -0.976676
4.61186   -0.976144
4.61814   -0.975576
4.62442   -0.974971
4.63071   -0.97433
4.63699   -0.973653
4.64327   -0.97294
4.64956   -0.972191
4.65584   -0.971406
4.66212   -0.970586
4.66841   -0.96973
4.67469   -0.968839
4.68097   -0.967913
4.68726   -0.966951
4.69354   -0.965955
4.69982   -0.964925
4.70611   -0.963859
4.71239   -0.96276
4.71867   -0.961626
4.72496   -0.960458
4.73124   -0.959256
4.73752   -0.958021
4.7438   -0.956751
4.75009   -0.955449
4.75637   -0.954113
4.76265   -0.952744
4.76894   -0.951342
4.77522   -0.949907
4.7815   -0.94844
4.78779   -0.94694
4.79407   -0.945408
4.80035   -0.943843
4.80664   -0.942246
4.81292   -0.940618
4.8192   -0.938958
4.82549   -0.937266
4.83177   -0.935543
4.83805   -0.933788
4.84434   -0.932003
4.85062   -0.930186
4.8569   -0.928339
4.86319   -0.926461
4.86947   -0.924553
4.87575   -0.922614
4.88203   -0.920645
4.88832   -0.918646
4.8946   -0.916617
4.90088   -0.914559
4.90717   -0.912471
4.91345   -0.910353
4.91973   -0.908207
4.92602   -0.906031
4.9323   -0.903826
4.93858   -0.901592
4.94487   -0.89933
4.95115   -0.897039
4.95743   -0.89472
4.96372   -0.892373
4.97   -0.889998
4.97628   -0.887595
4.98257   -0.885164
4.98885   -0.882706
4.99513   -0.88022
5.00142   -0.877707
5.0077   -0.875167
5.01398   -0.8726
5.02027   -0.870006
5.02655   -0.867386
5.03283   -0.864739
5.03911   -0.862066
5.0454   -0.859367
5.05168   -0.856641
5.05796   -0.85389
5.06425   -0.851113
5.07053   -0.848311
5.07681   -0.845483
5.0831   -0.84263
5.08938   -0.839751
5.09566   -0.836848
5.10195   -0.83392
5.10823   -0.830968
5.11451   -0.82799
5.1208   -0.824989
5.12708   -0.821963
5.13336   -0.818913
5.13965   -0.815839
5.14593   -0.812742
5.15221   -0.809621
5.1585   -0.806476
5.16478   -0.803308
5.17106   -0.800117
5.17734   -0.796903
5.18363   -0.793666
5.18991   -0.790406
5.19619   -0.787124
5.20248   -0.783819
5.20876   -0.780492
5.21504   -0.777143
5.22133   -0.773772
5.22761   -0.770379
5.23389   -0.766964
5.24018   -0.763528
5.24646   -0.76007
5.25274   -0.756591
5.25903   -0.753091
5.26531   -0.74957
5.27159   -0.746028
5.27788   -0.742465
5.28416   -0.738882
5.29044   -0.735279
5.29673   -0.731655
5.30301   -0.728012
5.30929   -0.724348
5.31557   -0.720664
5.32186   -0.716961
5.32814   -0.713238
5.33442   -0.709496
5.34071   -0.705735
5.34699   -0.701954
5.35327   -0.698155
5.35956   -0.694336
5.36584   -0.690499
5.37212   -0.686644
5.37841   -0.68277
5.38469   -0.678877
5.39097   -0.674967
5.39726   -0.671038
5.40354   -0.667092
5.40982   -0.663128
5.41611   -0.659146
5.42239   -0.655147
5.42867   -0.651131
5.43496   -0.647097
5.44124   -0.643047
5.44752   -0.638979
5.4538   -0.634895
5.46009   -0.630794
5.46637   -0.626677
5.47265   -0.622543
5.47894   -0.618394
5.48522   -0.614228
5.4915   -0.610046
5.49779   -0.605848
5.50407   -0.601635
5.51035   -0.597406
5.51664   -0.593162
5.52292   -0.588903
5.5292   -0.584629
5.53549   -0.580339
5.54177   -0.576035
5.54805   -0.571716
5.55434   -0.567383
5.56062   -0.563035
5.5669   -0.558672
5.57319   -0.554296
5.57947   -0.549906
5.58575   -0.545501
5.59203   -0.541083
5.59832   -0.536651
5.6046   -0.532206
5.61088   -0.527747
5.61717   -0.523275
5.62345   -0.51879
5.62973   -0.514292
5.63602   -0.509781
5.6423   -0.505257
5.64858   -0.500721
5.65487   -0.496172
5.66115   -0.491611
5.66743   -0.487037
5.67372   -0.482452
5.68   -0.477854
5.68628   -0.473245
5.69257   -0.468624
5.69885   -0.463991
5.70513   -0.459347
5.71142   -0.454692
5.7177   -0.450025
5.72398   -0.445348
5.73027   -0.44066
5.73655   -0.43596
5.74283   -0.43125
5.74911   -0.42653
5.7554   -0.421799
5.76168   -0.417058
5.76796   -0.412307
5.77425   -0.407546
5.78053   -0.402775
5.78681   -0.397994
5.7931   -0.393204
5.79938   -0.388404
5.80566   -0.383595
5.81195   -0.378776
5.81823   -0.373948
5.82451   -0.369112
5.8308   -0.364266
5.83708   -0.359412
5.84336   -0.354549
5.84965   -0.349677
5.85593   -0.344797
5.86221   -0.339909
5.8685   -0.335013
5.87478   -0.330108
5.88106   -0.325196
5.88734   -0.320276
5.89363   -0.315348
5.89991   -0.310412
5.90619   -0.30547
5.91248   -0.30052
5.91876   -0.295562
5.92504   -0.290598
5.93133   -0.285627
5.93761   -0.280649
5.94389   -0.275665
5.95018   -0.270673
5.95646   -0.265676
5.96274   -0.260672
5.96903   -0.255662
5.97531   -0.250646
5.98159   -0.245624
5.98788   -0.240597
5.99416   -0.235563
6.00044   -0.230525
6.00673   -0.22548
6.01301   -0.220431
6.01929   -0.215376
6.02557   -0.210317
6.03186   -0.205252
6.03814   -0.200182
6.04442   -0.195108
6.05071   -0.19003
6.05699   -0.184946
6.06327   -0.179859
6.06956   -0.174767
6.07584   -0.169672
6.08212   -0.164572
6.08841   -0.159468
6.09469   -0.154361
6.10097   -0.14925
6.10726   -0.144135
6.11354   -0.139017
6.11982   -0.133896
6.12611   -0.128772
6.13239   -0.123644
6.13867   -0.118514
6.14496   -0.113381
6.15124   -0.108246
6.15752   -0.103107
6.1638   -0.0979666
6.17009   -0.0928237
6.17637   -0.0876786
6.18265   -0.0825315
6.18894   -0.0773824
6.19522   -0.0722316
6.2015   -0.067079
6.20779   -0.0619249
6.21407   -0.0567694
6.22035   -0.0516126
6.22664   -0.0464546
6.23292   -0.0412956
6.2392   -0.0361356
6.24549   -0.0309748
6.25177   -0.0258133
6.25805   -0.0206512
6.26434   -0.0154887
6.27062   -0.0103258
6.2769   -0.00516275
6.28319   4.50344e-07
