0.904779   0.598589
0.911062   0.602243
0.917345   0.605886
0.923628   0.609518
0.929911   0.613139
0.936195   0.616749
0.942478   0.620347
0.948761   0.623934
0.955044   0.627509
0.961327   0.631072
0.967611   0.634624
0.973894   0.638164
0.980177   0.641691
0.98646   0.645207
0.992743   0.64871
0.999026   0.652201
1.00531   0.65568
1.01159   0.659146
1.01788   0.662599
1.02416   0.66604
1.03044   0.669468
1.03673   0.672883
1.04301   0.676285
1.04929   0.679674
1.05558   0.683049
1.06186   0.686411
1.06814   0.68976
1.07442   0.693095
1.08071   0.696416
1.08699   0.699724
1.09327   0.703017
1.09956   0.706297
1.10584   0.709562
1.11212   0.712813
1.11841   0.71605
1.12469   0.719272
1.13097   0.722479
1.13726   0.725672
1.14354   0.72885
1.14982   0.732013
1.15611   0.735161
1.16239   0.738294
1.16867   0.741411
1.17496   0.744513
1.18124   0.7476
1.18752   0.75067
1.19381   0.753725
1.20009   0.756764
1.20637   0.759787
1.21265   0.762794
1.21894   0.765784
1.22522   0.768758
1.2315   0.771715
1.23779   0.774656
1.24407   0.77758
1.25035   0.780487
1.25664   0.783377
1.26292   0.786249
1.2692   0.789104
1.27549   0.791942
1.28177   0.794762
1.28805   0.797565
1.29434   0.800349
1.30062   0.803116
1.3069   0.805864
1.31319   0.808594
1.31947   0.811305
1.32575   0.813998
1.33204   0.816673
1.33832   0.819328
1.3446   0.821964
1.35088   0.824582
1.35717   0.82718
1.36345   0.829758
1.36973   0.832317
1.37602   0.834856
1.3823   0.837376
1.38858   0.839875
1.39487   0.842354
1.40115   0.844813
1.40743   0.847251
1.41372   0.849668
1.42   0.852065
1.42628   0.854441
1.43257   0.856796
1.43885   0.859129
1.44513   0.861441
1.45142   0.863732
1.4577   0.866001
1.46398   0.868247
1.47027   0.870472
1.47655   0.872675
1.48283   0.874855
1.48911   0.877012
1.4954   0.879147
1.50168   0.881259
1.50796   0.883348
1.51425   0.885413
1.52053   0.887455
1.52681   0.889474
1.5331   0.891469
1.53938   0.893439
1.54566   0.895386
1.55195   0.897309
1.55823   0.899206
1.56451   0.90108
1.5708   0.902928
1.57708   0.904751
1.58336   0.90655
1.58965   0.908322
1.59593   0.910069
1.60221   0.911791
1.6085   0.913486
1.61478   0.915156
1.62106   0.916798
1.62734   0.918415
1.63363   0.920004
1.63991   0.921567
1.64619   0.923103
1.65248   0.924611
1.65876   0.926092
1.66504   0.927545
1.67133   0.92897
1.67761   0.930367
1.68389   0.931735
1.69018   0.933075
1.69646   0.934386
1.70274   0.935668
1.70903   0.936921
1.71531   0.938145
1.72159   0.939339
1.72788   0.940503
1.73416   0.941637
1.74044   0.942741
1.74673   0.943814
1.75301   0.944857
1.75929   0.945869
1.76558   0.946849
1.77186   0.947798
1.77814   0.948716
1.78442   0.949601
1.79071   0.950455
1.79699   0.951276
1.80327   0.952065
1.80956   0.95282
1.81584   0.953543
1.82212   0.954233
1.82841   0.954889
1.83469   0.955511
1.84097   0.956099
1.84726   0.956653
1.85354   0.957173
1.85982   0.957658
1.86611   0.958107
1.87239   0.958522
1.87867   0.958901
1.88496   0.959244
1.89124   0.959551
1.89752   0.959822
1.90381   0.960057
1.91009   0.960254
1.91637   0.960415
1.92265   0.960538
1.92894   0.960624
1.93522   0.960672
1.9415   0.960681
1.94779   0.960653
1.95407   0.960585
1.96035   0.960479
1.96664   0.960333
1.97292   0.960148
1.9792   0.959923
1.98549   0.959658
1.99177   0.959353
1.99805   0.959007
2.00434   0.95862
2.01062   0.958192
2.0169   0.957722
2.02319   0.957211
2.02947   0.956658
2.03575   0.956062
2.04204   0.955423
2.04832   0.954742
2.0546   0.954017
2.06088   0.953249
2.06717   0.952437
2.07345   0.95158
2.07973   0.95068
2.08602   0.949734
2.0923   0.948744
2.09858   0.947708
2.10487   0.946626
2.11115   0.945499
2.11743   0.944325
2.12372   0.943104
2.13   0.941837
2.13628   0.940522
2.14257   0.93916
2.14885   0.93775
2.15513   0.936292
2.16142   0.934785
2.1677   0.93323
2.17398   0.931625
2.18027   0.929971
2.18655   0.928267
2.19283   0.926513
2.19911   0.924709
2.2054   0.922854
2.21168   0.920948
2.21796   0.918991
2.22425   0.916982
2.23053   0.914921
2.23681   0.912808
2.2431   0.910642
2.24938   0.908424
2.25566   0.906152
2.26195   0.903826
2.26823   0.901447
2.27451   0.899013
2.2808   0.896525
2.28708   0.893982
2.29336   0.891384
2.29965   0.88873
2.30593   0.886021
2.31221   0.883256
2.3185   0.880434
2.32478   0.877555
2.33106   0.87462
2.33734   0.871627
2.34363   0.868577
2.34991   0.865469
2.35619   0.862302
2.36248   0.859078
2.36876   0.855794
2.37504   0.852451
2.38133   0.849049
2.38761   0.845588
2.39389   0.842066
2.40018   0.838485
2.40646   0.834842
2.41274   0.83114
2.41903   0.827376
2.42531   0.823551
2.43159   0.819664
2.43788   0.815716
2.44416   0.811706
2.45044   0.807633
2.45673   0.803498
2.46301   0.799301
2.46929   0.79504
2.47558   0.790717
2.48186   0.78633
2.48814   0.78188
2.49442   0.777366
2.50071   0.772788
2.50699   0.768146
2.51327   0.763439
2.51956   0.758669
2.52584   0.753833
2.53212   0.748933
2.53841   0.743968
2.54469   0.738939
2.55097   0.733844
2.55726   0.728684
2.56354   0.723458
2.56982   0.718167
2.57611   0.712811
2.58239   0.707389
2.58867   0.701902
2.59496   0.696349
2.60124   0.69073
2.60752   0.685046
2.61381   0.679296
2.62009   0.67348
2.62637   0.667598
2.63265   0.661651
2.63894   0.655639
2.64522   0.649561
2.6515   0.643417
2.65779   0.637208
2.66407   0.630934
2.67035   0.624595
2.67664   0.61819
2.68292   0.611721
2.6892   0.605187
2.69549   0.598589
2.70177   0.591927
2.70805   0.5852
2.71434   0.57841
2.72062   0.571556
2.7269   0.564639
2.73319   0.557659
2.73947   0.550616
2.74575   0.543511
2.75204   0.536344
2.75832   0.529116
2.7646   0.521826
2.77088   0.514476
2.77717   0.507065
2.78345   0.499594
2.78973   0.492064
2.79602   0.484476
2.8023   0.476828
2.80858   0.469123
2.81487   0.461361
2.82115   0.453542
2.82743   0.445667
2.83372   0.437736
2.84   0.429751
2.84628   0.421711
2.85257   0.413619
2.85885   0.405473
2.86513   0.397275
2.87142   0.389027
2.8777   0.380728
2.88398   0.372379
2.89027   0.363981
2.89655   0.355536
2.90283   0.347043
2.90911   0.338504
2.9154   0.32992
2.92168   0.321292
2.92796   0.31262
2.93425   0.303906
2.94053   0.29515
2.94681   0.286354
2.9531   0.277519
2.95938   0.268645
2.96566   0.259735
2.97195   0.250788
2.97823   0.241806
2.98451   0.23279
2.9908   0.223741
2.99708   0.214661
3.00336   0.205551
3.00965   0.196411
3.01593   0.187244
3.02221   0.178049
3.0285   0.168829
3.03478   0.159585
3.04106   0.150318
3.04734   0.141029
3.05363   0.13172
3.05991   0.122392
3.06619   0.113046
3.07248   0.103684
3.07876   0.0943062
3.08504   0.084915
3.09133   0.0755113
3.09761   0.0660966
3.10389   0.0566723
3.11018   0.0472396
3.11646   0.0378
3.12274   0.0283549
3.12903   0.0189055
3.13531   0.00945347
3.14159   5.04318e-15
3.14788   -0.00945347
3.15416   -0.0189055
3.16044   -0.0283549
3.16673   -0.0378
3.17301   -0.0472396
3.17929   -0.0566723
3.18557   -0.0660966
3.19186   -0.0755113
3.19814   -0.084915
3.20442   -0.0943062
3.21071   -0.103684
3.21699   -0.113046
3.22327   -0.122392
3.22956   -0.13172
3.23584   -0.141029
3.24212   -0.150318
3.24841   -0.159585
3.25469   -0.168829
3.26097   -0.178049
3.26726   -0.187244
3.27354   -0.196411
3.27982   -0.205551
3.28611   -0.214661
3.29239   -0.223741
3.29867   -0.23279
3.30496   -0.241806
3.31124   -0.250788
3.31752   -0.259735
3.32381   -0.268645
3.33009   -0.277519
3.33637   -0.286354
3.34265   -0.29515
3.34894   -0.303906
3.35522   -0.31262
3.3615   -0.321292
3.36779   -0.32992
3.37407   -0.338504
3.38035   -0.347043
3.38664   -0.355536
3.39292   -0.363981
3.3992   -0.372379
3.40549   -0.380728
3.41177   -0.389027
3.41805   -0.397275
3.42434   -0.405473
3.43062   -0.413619
3.4369   -0.421711
3.44319   -0.429751
3.44947   -0.437736
3.45575   -0.445667
3.46204   -0.453542
3.46832   -0.461361
3.4746   -0.469123
3.48088   -0.476828
3.48717   -0.484476
3.49345   -0.492064
3.49973   -0.499594
3.50602   -0.507065
3.5123   -0.514476
3.51858   -0.521826
3.52487   -0.529116
3.53115   -0.536344
3.53743   -0.543511
3.54372   -0.550616
3.55   -0.557659
3.55628   -0.564639
3.56257   -0.571556
3.56885   -0.57841
3.57513   -0.5852
3.58142   -0.591927
3.5877   -0.598589
3.59398   -0.605187
3.60027   -0.611721
3.60655   -0.61819
3.61283   -0.624595
3.61911   -0.630934
3.6254   -0.637208
3.63168   -0.643417
3.63796   -0.649561
3.64425   -0.655639
3.65053   -0.661651
3.65681   -0.667598
3.6631   -0.67348
3.66938   -0.679296
3.67566   -0.685046
3.68195   -0.69073
3.68823   -0.696349
3.69451   -0.701902
3.7008   -0.707389
3.70708   -0.712811
3.71336   -0.718167
3.71965   -0.723458
3.72593   -0.728684
3.73221   -0.733844
3.7385   -0.738939
3.74478   -0.743968
3.75106   -0.748933
3.75734   -0.753833
3.76363   -0.758669
3.76991   -0.763439
3.77619   -0.768146
3.78248   -0.772788
3.78876   -0.777366
3.79504   -0.78188
3.80133   -0.78633
3.80761   -0.790717
3.81389   -0.79504
3.82018   -0.799301
3.82646   -0.803498
3.83274   -0.807633
3.83903   -0.811706
3.84531   -0.815716
3.85159   -0.819664
3.85788   -0.823551
3.86416   -0.827376
3.87044   -0.83114
3.87673   -0.834842
3.88301   -0.838485
3.88929   -0.842066
3.89557   -0.845588
3.90186   -0.849049
3.90814   -0.852451
3.91442   -0.855794
3.92071   -0.859078
3.92699   -0.862302
3.93327   -0.865469
3.93956   -0.868577
3.94584   -0.871627
3.95212   -0.87462
3.95841   -0.877555
3.96469   -0.880434
3.97097   -0.883256
3.97726   -0.886021
3.98354   -0.88873
3.98982   -0.891384
3.99611   -0.893982
4.00239   -0.896525
4.00867   -0.899013
4.01496   -0.901447
4.02124   -0.903826
4.02752   -0.906152
4.0338   -0.908424
4.04009   -0.910642
4.04637   -0.912808
4.05265   -0.914921
4.05894   -0.916982
4.06522   -0.918991
4.0715   -0.920948
4.07779   -0.922854
4.08407   -0.924709
4.09035   -0.926513
4.09664   -0.928267
4.10292   -0.929971
4.1092   -0.931625
4.11549   -0.93323
4.12177   -0.934785
4.12805   -0.936292
4.13434   -0.93775
4.14062   -0.93916
4.1469   -0.940522
4.15319   -0.941837
4.15947   -0.943104
4.16575   -0.944325
4.17204   -0.945499
4.17832   -0.946626
4.1846   -0.947708
4.19088   -0.948744
4.19717   -0.949734
4.20345   -0.95068
4.20973   -0.95158
4.21602   -0.952437
4.2223   -0.953249
4.22858   -0.954017
4.23487   -0.954742
4.24115   -0.955423
4.24743   -0.956062
4.25372   -0.956658
4.26   -0.957211
4.26628   -0.957722
4.27257   -0.958192
4.27885   -0.95862
4.28513   -0.959007
4.29142   -0.959353
4.2977   -0.959658
4.30398   -0.959923
4.31027   -0.960148
4.31655   -0.960333
4.32283   -0.960479
4.32911   -0.960585
4.3354   -0.960653
4.34168   -0.960681
4.34796   -0.960672
4.35425   -0.960624
4.36053   -0.960538
4.36681   -0.960415
4.3731   -0.960254
4.37938   -0.960057
4.38566   -0.959822
4.39195   -0.959551
4.39823   -0.959244
4.40451   -0.958901
4.4108   -0.958522
4.41708   -0.958107
4.42336   -0.957658
4.42965   -0.957173
4.43593   -0.956653
4.44221   -0.956099
4.4485   -0.955511
4.45478   -0.954889
4.46106   -0.954233
4.46734   -0.953543
4.47363   -0.95282
4.47991   -0.952065
4.48619   -0.951276
4.49248   -0.950455
4.49876   -0.949601
4.50504   -0.948716
4.51133   -0.947798
4.51761   -0.946849
4.52389   -0.945869
4.53018   -0.944857
4.53646   -0.943814
4.54274   -0.942741
4.54903   -0.941637
4.55531   -0.940503
4.56159   -0.939339
4.56788   -0.938145
4.57416   -0.936921
4.58044   -0.935668
4.58673   -0.934386
4.59301   -0.933075
4.59929   -0.931735
4.60557   -0.930367
4.61186   -0.92897
4.61814   -0.927545
4.62442   -0.926092
4.63071   -0.924611
4.63699   -0.923103
4.64327   -0.921567
4.64956   -0.920004
4.65584   -0.918415
4.66212   -0.916798
4.66841   -0.915156
4.67469   -0.913486
4.68097   -0.911791
4.68726   -0.910069
4.69354   -0.908322
4.69982   -0.90655
4.70611   -0.904751
4.71239   -0.902928
4.71867   -0.90108
4.72496   -0.899206
4.73124   -0.897309
4.73752   -0.895386
4.7438   -0.893439
4.75009   -0.891469
4.75637   -0.889474
4.76265   -0.887455
4.76894   -0.885413
4.77522   -0.883348
4.7815   -0.881259
4.78779   -0.879147
4.79407   -0.877012
4.80035   -0.874855
4.80664   -0.872675
4.81292   -0.870472
4.8192   -0.868247
4.82549   -0.866001
4.83177   -0.863732
4.83805   -0.861441
4.84434   -0.859129
4.85062   -0.856796
4.8569   -0.854441
4.86319   -0.852065
4.86947   -0.849668
4.87575   -0.847251
4.88203   -0.844813
4.88832   -0.842354
4.8946   -0.839875
4.90088   -0.837376
4.90717   -0.834856
4.91345   -0.832317
4.91973   -0.829758
4.92602   -0.82718
4.9323   -0.824582
4.93858   -0.821964
4.94487   -0.819328
4.95115   -0.816673
4.95743   -0.813998
4.96372   -0.811305
4.97   -0.808594
4.97628   -0.805864
4.98257   -0.803116
4.98885   -0.800349
4.99513   -0.797565
5.00142   -0.794762
5.0077   -0.791942
5.01398   -0.789104
5.02027   -0.786249
5.02655   -0.783377
5.03283   -0.780487
5.03911   -0.77758
5.0454   -0.774656
5.05168   -0.771715
5.05796   -0.768758
5.06425   -0.765784
5.07053   -0.762794
5.07681   -0.759787
5.0831   -0.756764
5.08938   -0.753725
5.09566   -0.75067
5.10195   -0.7476
5.10823   -0.744513
5.11451   -0.741411
5.1208   -0.738294
5.12708   -0.735161
5.13336   -0.732013
5.13965   -0.72885
5.14593   -0.725672
5.15221   -0.722479
5.1585   -0.719272
5.16478   -0.71605
5.17106   -0.712813
5.17734   -0.709562
5.18363   -0.706297
5.18991   -0.703017
5.19619   -0.699724
5.20248   -0.696416
5.20876   -0.693095
5.21504   -0.68976
5.22133   -0.686411
5.22761   -0.683049
5.23389   -0.679674
5.24018   -0.676285
5.24646   -0.672883
5.25274   -0.669468
5.25903   -0.66604
5.26531   -0.662599
5.27159   -0.659146
5.27788   -0.65568
5.28416   -0.652201
5.29044   -0.64871
5.29673   -0.645207
5.30301   -0.641691
5.30929   -0.638164
5.31557   -0.634624
5.32186   -0.631072
5.32814   -0.627509
5.33442   -0.623934
5.34071   -0.620347
5.34699   -0.616749
5.35327   -0.613139
5.35956   -0.609518
5.36584   -0.605886
5.37212   -0.602243
5.37841   -0.598589
5.38469   -0.594924
5.39097   -0.591248
5.39726   -0.587561
5.40354   -0.583863
5.40982   -0.580156
5.41611   -0.576437
5.42239   -0.572709
5.42867   -0.56897
5.43496   -0.565221
5.44124   -0.561461
5.44752   -0.557692
5.4538   -0.553913
5.46009   -0.550124
5.46637   -0.546326
5.47265   -0.542518
5.47894   -0.5387
5.48522   -0.534873
5.4915   -0.531036
5.49779   -0.527191
5.50407   -0.523336
5.51035   -0.519472
5.51664   -0.515599
5.52292   -0.511717
5.5292   -0.507826
5.53549   -0.503927
5.54177   -0.500019
5.54805   -0.496102
5.55434   -0.492177
5.56062   -0.488243
5.5669   -0.484302
5.57319   -0.480352
5.57947   -0.476393
5.58575   -0.472427
5.59203   -0.468453
5.59832   -0.464471
5.6046   -0.460481
5.61088   -0.456483
5.61717   -0.452478
5.62345   -0.448465
5.62973   -0.444445
5.63602   -0.440417
5.6423   -0.436382
5.64858   -0.43234
5.65487   -0.428291
5.66115   -0.424234
5.66743   -0.420171
5.67372   -0.4161
5.68   -0.412023
5.68628   -0.407939
5.69257   -0.403849
5.69885   -0.399751
5.70513   -0.395647
5.71142   -0.391537
5.7177   -0.387421
5.72398   -0.383298
5.73027   -0.379169
5.73655   -0.375033
5.74283   -0.370892
5.74911   -0.366745
5.7554   -0.362592
5.76168   -0.358433
5.76796   -0.354268
5.77425   -0.350097
5.78053   -0.345921
5.78681   -0.34174
5.7931   -0.337553
5.79938   -0.33336
5.80566   -0.329162
5.81195   -0.324959
5.81823   -0.320751
5.82451   -0.316538
5.8308   -0.31232
5.83708   -0.308097
5.84336   -0.303869
5.84965   -0.299636
5.85593   -0.295398
5.86221   -0.291156
5.8685   -0.286909
5.87478   -0.282658
5.88106   -0.278402
5.88734   -0.274142
5.89363   -0.269877
5.89991   -0.265609
5.90619   -0.261336
5.91248   -0.257059
5.91876   -0.252778
5.92504   -0.248494
5.93133   -0.244205
5.93761   -0.239913
5.94389   -0.235616
5.95018   -0.231317
5.95646   -0.227013
5.96274   -0.222706
5.96903   -0.218396
5.97531   -0.214082
5.98159   -0.209765
5.98788   -0.205445
5.99416   -0.201121
6.00044   -0.196795
6.00673   -0.192465
6.01301   -0.188133
6.01929   -0.183798
6.02557   -0.179459
6.03186   -0.175118
6.03814   -0.170775
6.04442   -0.166428
6.05071   -0.16208
6.05699   -0.157728
6.06327   -0.153375
6.06956   -0.149019
6.07584   -0.14466
6.08212   -0.1403
6.08841   -0.135937
6.09469   -0.131572
6.10097   -0.127206
6.10726   -0.122837
6.11354   -0.118466
6.11982   -0.114094
6.12611   -0.10972
6.13239   -0.105344
6.13867   -0.100967
6.14496   -0.0965879
6.15124   -0.0922076
6.15752   -0.0878258
6.1638   -0.0834428
6.17009   -0.0790584
6.17637   -0.0746729
6.18265   -0.0702862
6.18894   -0.0658985
6.19522   -0.0615097
6.2015   -0.0571201
6.20779   -0.0527295
6.21407   -0.0483382
6.22035   -0.0439462
6.22664   -0.0395534
6.23292   -0.0351601
6.2392   -0.0307663
6.24549   -0.0263719
6.25177   -0.0219772
6.25805   -0.0175822
6.26434   -0.0131869
6.27062   -0.00879136
6.2769   -0.00439571
6.28319   1.16422e-11
