2.62009   0.824074
2.62637   0.820076
2.63265   0.81597
2.63894   0.811754
2.64522   0.807425
2.6515   0.802982
2.65779   0.798423
2.66407   0.793745
2.67035   0.788947
2.67664   0.784026
2.68292   0.778981
2.6892   0.77381
2.69549   0.76851
2.70177   0.763079
2.70805   0.757516
2.71434   0.751818
2.72062   0.745983
2.7269   0.74001
2.73319   0.733895
2.73947   0.727637
2.74575   0.721234
2.75204   0.714683
2.75832   0.707984
2.7646   0.701133
2.77088   0.694129
2.77717   0.68697
2.78345   0.679653
2.78973   0.672178
2.79602   0.664542
2.8023   0.656744
2.80858   0.648782
2.81487   0.640653
2.82115   0.632358
2.82743   0.623894
2.83372   0.615259
2.84   0.606454
2.84628   0.597475
2.85257   0.588324
2.85885   0.578997
2.86513   0.569495
2.87142   0.559818
2.8777   0.549963
2.88398   0.539932
2.89027   0.529724
2.89655   0.519338
2.90283   0.508776
2.90911   0.498037
2.9154   0.487121
2.92168   0.47603
2.92796   0.464765
2.93425   0.453326
2.94053   0.441715
2.94681   0.429933
2.9531   0.417983
2.95938   0.405865
2.96566   0.393584
2.97195   0.381141
2.97823   0.368538
2.98451   0.35578
2.9908   0.342868
2.99708   0.329808
3.00336   0.316602
3.00965   0.303255
3.01593   0.289771
3.02221   0.276154
3.0285   0.26241
3.03478   0.248543
3.04106   0.234559
3.04734   0.220464
3.05363   0.206262
3.05991   0.191961
3.06619   0.177566
3.07248   0.163083
3.07876   0.14852
3.08504   0.133882
3.09133   0.119178
3.09761   0.104414
3.10389   0.0895964
3.11018   0.0747337
3.11646   0.0598328
3.12274   0.0449015
3.12903   0.0299471
3.13531   0.0149774
3.14159   1.58876e-16
3.14788   -0.0149774
3.15416   -0.0299471
3.16044   -0.0449015
3.16673   -0.0598328
3.17301   -0.0747337
3.17929   -0.0895964
3.18557   -0.104414
3.19186   -0.119178
3.19814   -0.133882
3.20442   -0.14852
3.21071   -0.163083
3.21699   -0.177566
3.22327   -0.191961
3.22956   -0.206262
3.23584   -0.220464
3.24212   -0.234559
3.24841   -0.248543
3.25469   -0.26241
3.26097   -0.276154
3.26726   -0.289771
3.27354   -0.303255
3.27982   -0.316602
3.28611   -0.329808
3.29239   -0.342868
3.29867   -0.35578
3.30496   -0.368538
3.31124   -0.381141
3.31752   -0.393584
3.32381   -0.405865
3.33009   -0.417983
3.33637   -0.429933
3.34265   -0.441715
3.34894   -0.453326
3.35522   -0.464765
3.3615   -0.47603
3.36779   -0.487121
3.37407   -0.498037
3.38035   -0.508776
3.38664   -0.519338
3.39292   -0.529724
3.3992   -0.539932
3.40549   -0.549963
3.41177   -0.559818
3.41805   -0.569495
3.42434   -0.578997
3.43062   -0.588324
3.4369   -0.597475
3.44319   -0.606454
3.44947   -0.615259
3.45575   -0.623894
3.46204   -0.632358
3.46832   -0.640653
3.4746   -0.648782
3.48088   -0.656744
3.48717   -0.664542
3.49345   -0.672178
3.49973   -0.679653
3.50602   -0.68697
3.5123   -0.694129
3.51858   -0.701133
3.52487   -0.707984
3.53115   -0.714683
3.53743   -0.721234
3.54372   -0.727637
3.55   -0.733895
3.55628   -0.74001
3.56257   -0.745983
3.56885   -0.751818
3.57513   -0.757516
3.58142   -0.763079
3.5877   -0.76851
3.59398   -0.77381
3.60027   -0.778981
3.60655   -0.784026
3.61283   -0.788947
3.61911   -0.793745
3.6254   -0.798423
3.63168   -0.802982
3.63796   -0.807425
3.64425   -0.811754
3.65053   -0.81597
3.65681   -0.820076
3.6631   -0.824074
3.66938   -0.827965
3.67566   -0.83175
3.68195   -0.835433
3.68823   -0.839015
3.69451   -0.842497
3.7008   -0.845882
3.70708   -0.84917
3.71336   -0.852365
3.71965   -0.855466
3.72593   -0.858477
3.73221   -0.861398
3.7385   -0.864232
3.74478   -0.86698
3.75106   -0.869642
3.75734   -0.872222
3.76363   -0.87472
3.76991   -0.877137
3.77619   -0.879476
3.78248   -0.881737
3.78876   -0.883922
3.79504   -0.886032
3.80133   -0.888069
3.80761   -0.890033
3.81389   -0.891927
3.82018   -0.89375
3.82646   -0.895506
3.83274   -0.897193
3.83903   -0.898815
3.84531   -0.900371
3.85159   -0.901864
3.85788   -0.903294
3.86416   -0.904662
3.87044   -0.905969
3.87673   -0.907216
3.88301   -0.908404
3.88929   -0.909535
3.89557   -0.910609
3.90186   -0.911627
3.90814   -0.91259
3.91442   -0.913499
3.92071   -0.914354
3.92699   -0.915157
3.93327   -0.915909
3.93956   -0.91661
3.94584   -0.917261
3.95212   -0.917863
3.95841   -0.918417
3.96469   -0.918923
3.97097   -0.919383
3.97726   -0.919796
3.98354   -0.920164
3.98982   -0.920487
3.99611   -0.920766
4.00239   -0.921001
4.00867   -0.921194
4.01496   -0.921345
4.02124   -0.921455
4.02752   -0.921524
4.0338   -0.921552
4.04009   -0.921541
4.04637   -0.921491
4.05265   -0.921403
4.05894   -0.921276
4.06522   -0.921112
4.0715   -0.920911
4.07779   -0.920674
4.08407   -0.920402
4.09035   -0.920094
4.09664   -0.919751
4.10292   -0.919373
4.1092   -0.918962
4.11549   -0.918518
4.12177   -0.918041
4.12805   -0.917531
4.13434   -0.916989
4.14062   -0.916415
4.1469   -0.915811
4.15319   -0.915175
4.15947   -0.91451
4.16575   -0.913814
4.17204   -0.913089
4.17832   -0.912334
4.1846   -0.911551
4.19088   -0.91074
4.19717   -0.9099
4.20345   -0.909032
4.20973   -0.908138
4.21602   -0.907216
4.2223   -0.906268
4.22858   -0.905293
4.23487   -0.904292
4.24115   -0.903266
4.24743   -0.902214
4.25372   -0.901137
4.26   -0.900035
4.26628   -0.898909
4.27257   -0.897759
4.27885   -0.896585
4.28513   -0.895388
4.29142   -0.894167
4.2977   -0.892923
4.30398   -0.891656
4.31027   -0.890367
4.31655   -0.889056
4.32283   -0.887723
4.32911   -0.886368
4.3354   -0.884991
4.34168   -0.883593
4.34796   -0.882175
4.35425   -0.880736
4.36053   -0.879276
4.36681   -0.877796
4.3731   -0.876296
4.37938   -0.874776
4.38566   -0.873236
4.39195   -0.871677
4.39823   -0.870099
4.40451   -0.868502
4.4108   -0.866887
4.41708   -0.865252
4.42336   -0.8636
4.42965   -0.861929
4.43593   -0.86024
4.44221   -0.858534
4.4485   -0.85681
4.45478   -0.855069
4.46106   -0.85331
4.46734   -0.851535
4.47363   -0.849743
4.47991   -0.847934
4.48619   -0.846108
4.49248   -0.844266
4.49876   -0.842408
4.50504   -0.840535
4.51133   -0.838645
4.51761   -0.83674
4.52389   -0.834819
4.53018   -0.832883
4.53646   -0.830931
4.54274   -0.828965
4.54903   -0.826984
4.55531   -0.824988
4.56159   -0.822978
4.56788   -0.820953
4.57416   -0.818914
4.58044   -0.81686
4.58673   -0.814793
4.59301   -0.812712
4.59929   -0.810617
4.60557   -0.808508
4.61186   -0.806386
4.61814   -0.804251
4.62442   -0.802103
4.63071   -0.799941
4.63699   -0.797767
4.64327   -0.795579
4.64956   -0.793379
4.65584   -0.791167
4.66212   -0.788942
4.66841   -0.786704
4.67469   -0.784455
4.68097   -0.782193
4.68726   -0.77992
4.69354   -0.777634
4.69982   -0.775337
4.70611   -0.773028
4.71239   -0.770707
4.71867   -0.768375
4.72496   -0.766032
4.73124   -0.763677
4.73752   -0.761312
4.7438   -0.758935
4.75009   -0.756547
4.75637   -0.754149
4.76265   -0.75174
4.76894   -0.74932
4.77522   -0.74689
4.7815   -0.744449
4.78779   -0.741998
4.79407   -0.739537
4.80035   -0.737065
4.80664   -0.734584
4.81292   -0.732093
4.8192   -0.729591
4.82549   -0.72708
4.83177   -0.724559
4.83805   -0.722029
4.84434   -0.719489
4.85062   -0.71694
4.8569   -0.714381
4.86319   -0.711813
4.86947   -0.709236
4.87575   -0.70665
4.88203   -0.704054
4.88832   -0.70145
4.8946   -0.698837
4.90088   -0.696215
4.90717   -0.693584
4.91345   -0.690945
4.91973   -0.688297
4.92602   -0.685641
4.9323   -0.682976
4.93858   -0.680303
4.94487   -0.677622
4.95115   -0.674933
4.95743   -0.672235
4.96372   -0.669529
4.97   -0.666816
4.97628   -0.664094
4.98257   -0.661365
4.98885   -0.658628
4.99513   -0.655883
5.00142   -0.653131
5.0077   -0.650371
5.01398   -0.647603
5.02027   -0.644828
5.02655   -0.642046
5.03283   -0.639256
5.03911   -0.636459
5.0454   -0.633655
5.05168   -0.630844
5.05796   -0.628026
5.06425   -0.625201
5.07053   -0.622369
5.07681   -0.61953
5.0831   -0.616684
5.08938   -0.613832
5.09566   -0.610972
5.10195   -0.608107
5.10823   -0.605234
5.11451   -0.602355
5.1208   -0.59947
5.12708   -0.596578
5.13336   -0.59368
5.13965   -0.590775
5.14593   -0.587865
5.15221   -0.584948
5.1585   -0.582025
5.16478   -0.579096
5.17106   -0.576161
5.17734   -0.57322
5.18363   -0.570273
5.18991   -0.56732
5.19619   -0.564361
5.20248   -0.561397
5.20876   -0.558427
5.21504   -0.555451
5.22133   -0.55247
5.22761   -0.549483
5.23389   -0.54649
5.24018   -0.543492
5.24646   -0.540489
5.25274   -0.53748
5.25903   -0.534466
5.26531   -0.531447
5.27159   -0.528422
5.27788   -0.525393
5.28416   -0.522358
5.29044   -0.519318
5.29673   -0.516273
5.30301   -0.513223
5.30929   -0.510168
5.31557   -0.507108
5.32186   -0.504044
5.32814   -0.500974
5.33442   -0.4979
5.34071   -0.494821
5.34699   -0.491737
5.35327   -0.488649
5.35956   -0.485556
5.36584   -0.482459
5.37212   -0.479357
5.37841   -0.476251
5.38469   -0.47314
5.39097   -0.470025
5.39726   -0.466905
5.40354   -0.463781
5.40982   -0.460653
5.41611   -0.457521
5.42239   -0.454384
5.42867   -0.451243
5.43496   -0.448099
5.44124   -0.44495
5.44752   -0.441797
5.4538   -0.43864
5.46009   -0.435479
5.46637   -0.432315
5.47265   -0.429146
5.47894   -0.425974
5.48522   -0.422797
5.4915   -0.419617
5.49779   -0.416434
5.50407   -0.413246
5.51035   -0.410055
5.51664   -0.406861
5.52292   -0.403663
5.5292   -0.400461
5.53549   -0.397256
5.54177   -0.394047
5.54805   -0.390835
5.55434   -0.387619
5.56062   -0.3844
5.5669   -0.381178
5.57319   -0.377953
5.57947   -0.374724
5.58575   -0.371492
5.59203   -0.368257
5.59832   -0.365019
5.6046   -0.361777
5.61088   -0.358533
5.61717   -0.355285
5.62345   -0.352035
5.62973   -0.348781
5.63602   -0.345525
5.6423   -0.342265
5.64858   -0.339003
5.65487   -0.335738
5.66115   -0.33247
5.66743   -0.3292
5.67372   -0.325926
5.68   -0.32265
5.68628   -0.319371
5.69257   -0.31609
5.69885   -0.312806
5.70513   -0.309519
5.71142   -0.30623
5.7177   -0.302938
5.72398   -0.299644
5.73027   -0.296347
5.73655   -0.293048
5.74283   -0.289746
5.74911   -0.286442
5.7554   -0.283136
5.76168   -0.279827
5.76796   -0.276516
5.77425   -0.273203
5.78053   -0.269888
5.78681   -0.26657
5.7931   -0.263251
5.79938   -0.259929
5.80566   -0.256605
5.81195   -0.253279
5.81823   -0.249951
5.82451   -0.246621
5.8308   -0.243289
5.83708   -0.239955
5.84336   -0.236619
5.84965   -0.233282
5.85593   -0.229942
5.86221   -0.2266
5.8685   -0.223257
5.87478   -0.219912
5.88106   -0.216565
5.88734   -0.213217
5.89363   -0.209867
5.89991   -0.206515
5.90619   -0.203161
5.91248   -0.199806
5.91876   -0.19645
5.92504   -0.193091
5.93133   -0.189732
5.93761   -0.186371
5.94389   -0.183008
5.95018   -0.179644
5.95646   -0.176278
5.96274   -0.172911
5.96903   -0.169543
5.97531   -0.166173
5.98159   -0.162803
5.98788   -0.15943
5.99416   -0.156057
6.00044   -0.152682
6.00673   -0.149307
6.01301   -0.14593
6.01929   -0.142551
6.02557   -0.139172
6.03186   -0.135792
6.03814   -0.132411
6.04442   -0.129028
6.05071   -0.125645
6.05699   -0.122261
6.06327   -0.118875
6.06956   -0.115489
6.07584   -0.112102
6.08212   -0.108714
6.08841   -0.105325
6.09469   -0.101936
6.10097   -0.0985451
6.10726   -0.095154
6.11354   -0.0917621
6.11982   -0.0883695
6.12611   -0.0849762
6.13239   -0.0815823
6.13867   -0.0781877
6.14496   -0.0747925
6.15124   -0.0713968
6.15752   -0.0680005
6.1638   -0.0646037
6.17009   -0.0612064
6.17637   -0.0578086
6.18265   -0.0544104
6.18894   -0.0510118
6.19522   -0.0476128
6.2015   -0.0442134
6.20779   -0.0408136
6.21407   -0.0374136
6.22035   -0.0340133
6.22664   -0.0306127
6.23292   -0.0272119
6.2392   -0.0238108
6.24549   -0.0204096
6.25177   -0.0170083
6.25805   -0.0136068
6.26434   -0.0102052
6.27062   -0.00680349
6.2769   -0.00340176
6.28319   2.47382e-15
