1.84097   0.830568
1.84726   0.832396
1.85354   0.83421
1.85982   0.836009
1.86611   0.837793
1.87239   0.839562
1.87867   0.841316
1.88496   0.843054
1.89124   0.844776
1.89752   0.846483
1.90381   0.848173
1.91009   0.849847
1.91637   0.851505
1.92265   0.853146
1.92894   0.85477
1.93522   0.856377
1.9415   0.857967
1.94779   0.85954
1.95407   0.861095
1.96035   0.862632
1.96664   0.864151
1.97292   0.865651
1.9792   0.867133
1.98549   0.868597
1.99177   0.870041
1.99805   0.871467
2.00434   0.872872
2.01062   0.874259
2.0169   0.875625
2.02319   0.876971
2.02947   0.878297
2.03575   0.879601
2.04204   0.880885
2.04832   0.882148
2.0546   0.883389
2.06088   0.884609
2.06717   0.885806
2.07345   0.886981
2.07973   0.888133
2.08602   0.889262
2.0923   0.890368
2.09858   0.891451
2.10487   0.892509
2.11115   0.893543
2.11743   0.894553
2.12372   0.895537
2.13   0.896496
2.13628   0.89743
2.14257   0.898338
2.14885   0.899219
2.15513   0.900073
2.16142   0.9009
2.1677   0.9017
2.17398   0.902472
2.18027   0.903215
2.18655   0.90393
2.19283   0.904615
2.19911   0.905271
2.2054   0.905896
2.21168   0.906491
2.21796   0.907055
2.22425   0.907587
2.23053   0.908087
2.23681   0.908555
2.2431   0.90899
2.24938   0.909391
2.25566   0.909758
2.26195   0.91009
2.26823   0.910387
2.27451   0.910649
2.2808   0.910873
2.28708   0.911061
2.29336   0.911212
2.29965   0.911323
2.30593   0.911397
2.31221   0.91143
2.3185   0.911423
2.32478   0.911375
2.33106   0.911286
2.33734   0.911154
2.34363   0.910979
2.34991   0.91076
2.35619   0.910496
2.36248   0.910187
2.36876   0.909832
2.37504   0.909429
2.38133   0.908978
2.38761   0.908478
2.39389   0.907928
2.40018   0.907328
2.40646   0.906676
2.41274   0.90597
2.41903   0.905211
2.42531   0.904398
2.43159   0.903528
2.43788   0.902601
2.44416   0.901617
2.45044   0.900573
2.45673   0.899468
2.46301   0.898302
2.46929   0.897073
2.47558   0.89578
2.48186   0.894421
2.48814   0.892995
2.49442   0.891502
2.50071   0.889938
2.50699   0.888304
2.51327   0.886597
2.51956   0.884816
2.52584   0.882959
2.53212   0.881025
2.53841   0.879012
2.54469   0.876919
2.55097   0.874743
2.55726   0.872483
2.56354   0.870138
2.56982   0.867704
2.57611   0.865181
2.58239   0.862566
2.58867   0.859858
2.59496   0.857054
2.60124   0.854153
2.60752   0.851151
2.61381   0.848048
2.62009   0.84484
2.62637   0.841526
2.63265   0.838102
2.63894   0.834568
2.64522   0.830919
2.6515   0.827155
2.65779   0.823272
2.66407   0.819267
2.67035   0.815139
2.67664   0.810884
2.68292   0.8065
2.6892   0.801983
2.69549   0.797332
2.70177   0.792543
2.70805   0.787614
2.71434   0.782541
2.72062   0.777321
2.7269   0.771952
2.73319   0.766431
2.73947   0.760754
2.74575   0.754919
2.75204   0.748922
2.75832   0.742761
2.7646   0.736431
2.77088   0.729931
2.77717   0.723257
2.78345   0.716406
2.78973   0.709374
2.79602   0.70216
2.8023   0.694759
2.80858   0.68717
2.81487   0.679388
2.82115   0.671412
2.82743   0.663238
2.83372   0.654863
2.84   0.646286
2.84628   0.637504
2.85257   0.628513
2.85885   0.619313
2.86513   0.6099
2.87142   0.600273
2.8777   0.59043
2.88398   0.58037
2.89027   0.57009
2.89655   0.55959
2.90283   0.548869
2.90911   0.537926
2.9154   0.52676
2.92168   0.515371
2.92796   0.50376
2.93425   0.491925
2.94053   0.47987
2.94681   0.467593
2.9531   0.455096
2.95938   0.442382
2.96566   0.429451
2.97195   0.416307
2.97823   0.402952
2.98451   0.389389
2.9908   0.375621
2.99708   0.361654
3.00336   0.34749
3.00965   0.333135
3.01593   0.318594
3.02221   0.303873
3.0285   0.288977
3.03478   0.273912
3.04106   0.258687
3.04734   0.243306
3.05363   0.22778
3.05991   0.212114
3.06619   0.196318
3.07248   0.1804
3.07876   0.164369
3.08504   0.148234
3.09133   0.132005
3.09761   0.115692
3.10389   0.0993045
3.11018   0.0828526
3.11646   0.066347
3.12274   0.0497982
3.12903   0.0332169
3.13531   0.0166139
3.14159   5.32502e-16
3.14788   -0.0166139
3.15416   -0.0332169
3.16044   -0.0497982
3.16673   -0.066347
3.17301   -0.0828526
3.17929   -0.0993045
3.18557   -0.115692
3.19186   -0.132005
3.19814   -0.148234
3.20442   -0.164369
3.21071   -0.1804
3.21699   -0.196318
3.22327   -0.212114
3.22956   -0.22778
3.23584   -0.243306
3.24212   -0.258687
3.24841   -0.273912
3.25469   -0.288977
3.26097   -0.303873
3.26726   -0.318594
3.27354   -0.333135
3.27982   -0.34749
3.28611   -0.361654
3.29239   -0.375621
3.29867   -0.389389
3.30496   -0.402952
3.31124   -0.416307
3.31752   -0.429451
3.32381   -0.442382
3.33009   -0.455096
3.33637   -0.467593
3.34265   -0.47987
3.34894   -0.491925
3.35522   -0.50376
3.3615   -0.515371
3.36779   -0.52676
3.37407   -0.537926
3.38035   -0.548869
3.38664   -0.55959
3.39292   -0.57009
3.3992   -0.58037
3.40549   -0.59043
3.41177   -0.600273
3.41805   -0.6099
3.42434   -0.619313
3.43062   -0.628513
3.4369   -0.637504
3.44319   -0.646286
3.44947   -0.654863
3.45575   -0.663238
3.46204   -0.671412
3.46832   -0.679388
3.4746   -0.68717
3.48088   -0.694759
3.48717   -0.70216
3.49345   -0.709374
3.49973   -0.716406
3.50602   -0.723257
3.5123   -0.729931
3.51858   -0.736431
3.52487   -0.742761
3.53115   -0.748922
3.53743   -0.754919
3.54372   -0.760754
3.55   -0.766431
3.55628   -0.771952
3.56257   -0.777321
3.56885   -0.782541
3.57513   -0.787614
3.58142   -0.792543
3.5877   -0.797332
3.59398   -0.801983
3.60027   -0.8065
3.60655   -0.810884
3.61283   -0.815139
3.61911   -0.819267
3.6254   -0.823272
3.63168   -0.827155
3.63796   -0.830919
3.64425   -0.834568
3.65053   -0.838102
3.65681   -0.841526
3.6631   -0.84484
3.66938   -0.848048
3.67566   -0.851151
3.68195   -0.854153
3.68823   -0.857054
3.69451   -0.859858
3.7008   -0.862566
3.70708   -0.865181
3.71336   -0.867704
3.71965   -0.870138
3.72593   -0.872483
3.73221   -0.874743
3.7385   -0.876919
3.74478   -0.879012
3.75106   -0.881025
3.75734   -0.882959
3.76363   -0.884816
3.76991   -0.886597
3.77619   -0.888304
3.78248   -0.889938
3.78876   -0.891502
3.79504   -0.892995
3.80133   -0.894421
3.80761   -0.89578
3.81389   -0.897073
3.82018   -0.898302
3.82646   -0.899468
3.83274   -0.900573
3.83903   -0.901617
3.84531   -0.902601
3.85159   -0.903528
3.85788   -0.904398
3.86416   -0.905211
3.87044   -0.90597
3.87673   -0.906676
3.88301   -0.907328
3.88929   -0.907928
3.89557   -0.908478
3.90186   -0.908978
3.90814   -0.909429
3.91442   -0.909832
3.92071   -0.910187
3.92699   -0.910496
3.93327   -0.91076
3.93956   -0.910979
3.94584   -0.911154
3.95212   -0.911286
3.95841   -0.911375
3.96469   -0.911423
3.97097   -0.91143
3.97726   -0.911397
3.98354   -0.911323
3.98982   -0.911212
3.99611   -0.911061
4.00239   -0.910873
4.00867   -0.910649
4.01496   -0.910387
4.02124   -0.91009
4.02752   -0.909758
4.0338   -0.909391
4.04009   -0.90899
4.04637   -0.908555
4.05265   -0.908087
4.05894   -0.907587
4.06522   -0.907055
4.0715   -0.906491
4.07779   -0.905896
4.08407   -0.905271
4.09035   -0.904615
4.09664   -0.90393
4.10292   -0.903215
4.1092   -0.902472
4.11549   -0.9017
4.12177   -0.9009
4.12805   -0.900073
4.13434   -0.899219
4.14062   -0.898338
4.1469   -0.89743
4.15319   -0.896496
4.15947   -0.895537
4.16575   -0.894553
4.17204   -0.893543
4.17832   -0.892509
4.1846   -0.891451
4.19088   -0.890368
4.19717   -0.889262
4.20345   -0.888133
4.20973   -0.886981
4.21602   -0.885806
4.2223   -0.884609
4.22858   -0.883389
4.23487   -0.882148
4.24115   -0.880885
4.24743   -0.879601
4.25372   -0.878297
4.26   -0.876971
4.26628   -0.875625
4.27257   -0.874259
4.27885   -0.872872
4.28513   -0.871467
4.29142   -0.870041
4.2977   -0.868597
4.30398   -0.867133
4.31027   -0.865651
4.31655   -0.864151
4.32283   -0.862632
4.32911   -0.861095
4.3354   -0.85954
4.34168   -0.857967
4.34796   -0.856377
4.35425   -0.85477
4.36053   -0.853146
4.36681   -0.851505
4.3731   -0.849847
4.37938   -0.848173
4.38566   -0.846483
4.39195   -0.844776
4.39823   -0.843054
4.40451   -0.841316
4.4108   -0.839562
4.41708   -0.837793
4.42336   -0.836009
4.42965   -0.83421
4.43593   -0.832396
4.44221   -0.830568
4.4485   -0.828724
4.45478   -0.826867
4.46106   -0.824995
4.46734   -0.823109
4.47363   -0.82121
4.47991   -0.819296
4.48619   -0.817369
4.49248   -0.815429
4.49876   -0.813475
4.50504   -0.811508
4.51133   -0.809528
4.51761   -0.807535
4.52389   -0.805529
4.53018   -0.80351
4.53646   -0.801479
4.54274   -0.799436
4.54903   -0.79738
4.55531   -0.795313
4.56159   -0.793233
4.56788   -0.791141
4.57416   -0.789038
4.58044   -0.786923
4.58673   -0.784796
4.59301   -0.782658
4.59929   -0.780509
4.60557   -0.778349
4.61186   -0.776177
4.61814   -0.773994
4.62442   -0.771801
4.63071   -0.769597
4.63699   -0.767382
4.64327   -0.765157
4.64956   -0.762921
4.65584   -0.760675
4.66212   -0.758418
4.66841   -0.756152
4.67469   -0.753875
4.68097   -0.751589
4.68726   -0.749292
4.69354   -0.746986
4.69982   -0.74467
4.70611   -0.742345
4.71239   -0.74001
4.71867   -0.737666
4.72496   -0.735312
4.73124   -0.732949
4.73752   -0.730577
4.7438   -0.728196
4.75009   -0.725806
4.75637   -0.723407
4.76265   -0.721
4.76894   -0.718583
4.77522   -0.716158
4.7815   -0.713724
4.78779   -0.711282
4.79407   -0.708832
4.80035   -0.706373
4.80664   -0.703906
4.81292   -0.701431
4.8192   -0.698947
4.82549   -0.696456
4.83177   -0.693956
4.83805   -0.691449
4.84434   -0.688934
4.85062   -0.686411
4.8569   -0.683881
4.86319   -0.681343
4.86947   -0.678797
4.87575   -0.676244
4.88203   -0.673683
4.88832   -0.671116
4.8946   -0.668541
4.90088   -0.665958
4.90717   -0.663369
4.91345   -0.660772
4.91973   -0.658169
4.92602   -0.655558
4.9323   -0.652941
4.93858   -0.650316
4.94487   -0.647685
4.95115   -0.645048
4.95743   -0.642403
4.96372   -0.639752
4.97   -0.637095
4.97628   -0.634431
4.98257   -0.63176
4.98885   -0.629084
4.99513   -0.626401
5.00142   -0.623711
5.0077   -0.621016
5.01398   -0.618314
5.02027   -0.615606
5.02655   -0.612892
5.03283   -0.610173
5.03911   -0.607447
5.0454   -0.604715
5.05168   -0.601978
5.05796   -0.599234
5.06425   -0.596485
5.07053   -0.593731
5.07681   -0.590971
5.0831   -0.588205
5.08938   -0.585433
5.09566   -0.582656
5.10195   -0.579874
5.10823   -0.577086
5.11451   -0.574293
5.1208   -0.571495
5.12708   -0.568692
5.13336   -0.565883
5.13965   -0.563069
5.14593   -0.56025
5.15221   -0.557426
5.1585   -0.554597
5.16478   -0.551762
5.17106   -0.548923
5.17734   -0.546079
5.18363   -0.543231
5.18991   -0.540377
5.19619   -0.537519
5.20248   -0.534656
5.20876   -0.531788
5.21504   -0.528915
5.22133   -0.526038
5.22761   -0.523157
5.23389   -0.520271
5.24018   -0.51738
5.24646   -0.514485
5.25274   -0.511586
5.25903   -0.508682
5.26531   -0.505774
5.27159   -0.502862
5.27788   -0.499945
5.28416   -0.497025
5.29044   -0.4941
5.29673   -0.491171
5.30301   -0.488238
5.30929   -0.4853
5.31557   -0.482359
5.32186   -0.479414
5.32814   -0.476465
5.33442   -0.473512
5.34071   -0.470555
5.34699   -0.467594
5.35327   -0.46463
5.35956   -0.461661
5.36584   -0.458689
5.37212   -0.455713
5.37841   -0.452734
5.38469   -0.449751
5.39097   -0.446764
5.39726   -0.443774
5.40354   -0.440781
5.40982   -0.437783
5.41611   -0.434783
5.42239   -0.431779
5.42867   -0.428771
5.43496   -0.42576
5.44124   -0.422746
5.44752   -0.419729
5.4538   -0.416708
5.46009   -0.413684
5.46637   -0.410657
5.47265   -0.407627
5.47894   -0.404593
5.48522   -0.401556
5.4915   -0.398517
5.49779   -0.395474
5.50407   -0.392428
5.51035   -0.38938
5.51664   -0.386328
5.52292   -0.383273
5.5292   -0.380216
5.53549   -0.377156
5.54177   -0.374092
5.54805   -0.371026
5.55434   -0.367958
5.56062   -0.364886
5.5669   -0.361812
5.57319   -0.358735
5.57947   -0.355655
5.58575   -0.352573
5.59203   -0.349488
5.59832   -0.346401
5.6046   -0.343311
5.61088   -0.340218
5.61717   -0.337123
5.62345   -0.334026
5.62973   -0.330926
5.63602   -0.327823
5.6423   -0.324719
5.64858   -0.321612
5.65487   -0.318502
5.66115   -0.315391
5.66743   -0.312277
5.67372   -0.30916
5.68   -0.306042
5.68628   -0.302921
5.69257   -0.299798
5.69885   -0.296673
5.70513   -0.293546
5.71142   -0.290417
5.7177   -0.287286
5.72398   -0.284153
5.73027   -0.281017
5.73655   -0.27788
5.74283   -0.274741
5.74911   -0.271599
5.7554   -0.268456
5.76168   -0.265311
5.76796   -0.262164
5.77425   -0.259016
5.78053   -0.255865
5.78681   -0.252713
5.7931   -0.249558
5.79938   -0.246403
5.80566   -0.243245
5.81195   -0.240086
5.81823   -0.236925
5.82451   -0.233762
5.8308   -0.230598
5.83708   -0.227432
5.84336   -0.224265
5.84965   -0.221096
5.85593   -0.217925
5.86221   -0.214753
5.8685   -0.21158
5.87478   -0.208405
5.88106   -0.205229
5.88734   -0.202051
5.89363   -0.198872
5.89991   -0.195691
5.90619   -0.19251
5.91248   -0.189326
5.91876   -0.186142
5.92504   -0.182956
5.93133   -0.179769
5.93761   -0.176581
5.94389   -0.173392
5.95018   -0.170201
5.95646   -0.16701
5.96274   -0.163817
5.96903   -0.160623
5.97531   -0.157428
5.98159   -0.154232
5.98788   -0.151035
5.99416   -0.147836
6.00044   -0.144637
6.00673   -0.141437
6.01301   -0.138236
6.01929   -0.135034
6.02557   -0.131831
6.03186   -0.128627
6.03814   -0.125423
6.04442   -0.122217
6.05071   -0.119011
6.05699   -0.115804
6.06327   -0.112596
6.06956   -0.109387
6.07584   -0.106178
6.08212   -0.102968
6.08841   -0.099757
6.09469   -0.0965455
6.10097   -0.0933335
6.10726   -0.0901208
6.11354   -0.0869075
6.11982   -0.0836936
6.12611   -0.0804791
6.13239   -0.0772642
6.13867   -0.0740487
6.14496   -0.0708327
6.15124   -0.0676162
6.15752   -0.0643993
6.1638   -0.061182
6.17009   -0.0579643
6.17637   -0.0547461
6.18265   -0.0515277
6.18894   -0.0483088
6.19522   -0.0450897
6.2015   -0.0418702
6.20779   -0.0386505
6.21407   -0.0354305
6.22035   -0.0322103
6.22664   -0.0289899
6.23292   -0.0257693
6.2392   -0.0225485
6.24549   -0.0193276
6.25177   -0.0161065
6.25805   -0.0128853
6.26434   -0.00966407
6.27062   -0.00644275
6.2769   -0.00322139
6.28319   1.9135e-15
