0.791681   0.568076
0.797965   0.572089
0.804248   0.576091
0.810531   0.58008
0.816814   0.584057
0.823097   0.588022
0.82938   0.591973
0.835664   0.595913
0.841947   0.599839
0.84823   0.603753
0.854513   0.607653
0.860796   0.611541
0.86708   0.615415
0.873363   0.619276
0.879646   0.623123
0.885929   0.626957
0.892212   0.630777
0.898495   0.634583
0.904779   0.638375
0.911062   0.642153
0.917345   0.645917
0.923628   0.649667
0.929911   0.653402
0.936195   0.657123
0.942478   0.660829
0.948761   0.66452
0.955044   0.668197
0.961327   0.671858
0.967611   0.675505
0.973894   0.679136
0.980177   0.682751
0.98646   0.686351
0.992743   0.689936
0.999026   0.693505
1.00531   0.697057
1.01159   0.700594
1.01788   0.704115
1.02416   0.70762
1.03044   0.711108
1.03673   0.714579
1.04301   0.718034
1.04929   0.721472
1.05558   0.724894
1.06186   0.728298
1.06814   0.731685
1.07442   0.735055
1.08071   0.738408
1.08699   0.741743
1.09327   0.74506
1.09956   0.748359
1.10584   0.751641
1.11212   0.754904
1.11841   0.758149
1.12469   0.761376
1.13097   0.764585
1.13726   0.767775
1.14354   0.770946
1.14982   0.774098
1.15611   0.777231
1.16239   0.780345
1.16867   0.78344
1.17496   0.786515
1.18124   0.789571
1.18752   0.792607
1.19381   0.795623
1.20009   0.798619
1.20637   0.801595
1.21265   0.804551
1.21894   0.807486
1.22522   0.810401
1.2315   0.813295
1.23779   0.816168
1.24407   0.819021
1.25035   0.821852
1.25664   0.824662
1.26292   0.82745
1.2692   0.830217
1.27549   0.832962
1.28177   0.835685
1.28805   0.838386
1.29434   0.841065
1.30062   0.843721
1.3069   0.846355
1.31319   0.848967
1.31947   0.851555
1.32575   0.854121
1.33204   0.856664
1.33832   0.859183
1.3446   0.861679
1.35088   0.864151
1.35717   0.8666
1.36345   0.869024
1.36973   0.871425
1.37602   0.873801
1.3823   0.876154
1.38858   0.878481
1.39487   0.880784
1.40115   0.883062
1.40743   0.885315
1.41372   0.887543
1.42   0.889745
1.42628   0.891922
1.43257   0.894073
1.43885   0.896199
1.44513   0.898298
1.45142   0.900372
1.4577   0.902418
1.46398   0.904439
1.47027   0.906433
1.47655   0.908399
1.48283   0.910339
1.48911   0.912252
1.4954   0.914137
1.50168   0.915995
1.50796   0.917825
1.51425   0.919627
1.52053   0.921401
1.52681   0.923147
1.5331   0.924865
1.53938   0.926553
1.54566   0.928213
1.55195   0.929844
1.55823   0.931446
1.56451   0.933019
1.5708   0.934562
1.57708   0.936076
1.58336   0.937559
1.58965   0.939013
1.59593   0.940436
1.60221   0.941829
1.6085   0.943191
1.61478   0.944523
1.62106   0.945824
1.62734   0.947093
1.63363   0.948331
1.63991   0.949538
1.64619   0.950712
1.65248   0.951855
1.65876   0.952966
1.66504   0.954045
1.67133   0.955091
1.67761   0.956104
1.68389   0.957085
1.69018   0.958032
1.69646   0.958946
1.70274   0.959827
1.70903   0.960674
1.71531   0.961487
1.72159   0.962266
1.72788   0.963011
1.73416   0.963722
1.74044   0.964397
1.74673   0.965038
1.75301   0.965644
1.75929   0.966215
1.76558   0.96675
1.77186   0.96725
1.77814   0.967714
1.78442   0.968142
1.79071   0.968533
1.79699   0.968888
1.80327   0.969207
1.80956   0.969488
1.81584   0.969733
1.82212   0.96994
1.82841   0.97011
1.83469   0.970242
1.84097   0.970336
1.84726   0.970392
1.85354   0.97041
1.85982   0.97039
1.86611   0.97033
1.87239   0.970232
1.87867   0.970095
1.88496   0.969918
1.89124   0.969702
1.89752   0.969446
1.90381   0.96915
1.91009   0.968814
1.91637   0.968437
1.92265   0.96802
1.92894   0.967562
1.93522   0.967064
1.9415   0.966524
1.94779   0.965942
1.95407   0.965319
1.96035   0.964654
1.96664   0.963947
1.97292   0.963198
1.9792   0.962407
1.98549   0.961572
1.99177   0.960695
1.99805   0.959775
2.00434   0.958812
2.01062   0.957805
2.0169   0.956754
2.02319   0.955659
2.02947   0.954521
2.03575   0.953338
2.04204   0.95211
2.04832   0.950838
2.0546   0.949521
2.06088   0.948159
2.06717   0.946751
2.07345   0.945298
2.07973   0.9438
2.08602   0.942255
2.0923   0.940664
2.09858   0.939027
2.10487   0.937343
2.11115   0.935613
2.11743   0.933836
2.12372   0.932012
2.13   0.93014
2.13628   0.928221
2.14257   0.926254
2.14885   0.92424
2.15513   0.922177
2.16142   0.920067
2.1677   0.917908
2.17398   0.9157
2.18027   0.913443
2.18655   0.911138
2.19283   0.908784
2.19911   0.90638
2.2054   0.903927
2.21168   0.901424
2.21796   0.898871
2.22425   0.896269
2.23053   0.893616
2.23681   0.890914
2.2431   0.88816
2.24938   0.885357
2.25566   0.882502
2.26195   0.879597
2.26823   0.876641
2.27451   0.873633
2.2808   0.870574
2.28708   0.867464
2.29336   0.864302
2.29965   0.861089
2.30593   0.857824
2.31221   0.854507
2.3185   0.851137
2.32478   0.847716
2.33106   0.844243
2.33734   0.840717
2.34363   0.837138
2.34991   0.833507
2.35619   0.829824
2.36248   0.826087
2.36876   0.822298
2.37504   0.818456
2.38133   0.814561
2.38761   0.810612
2.39389   0.806611
2.40018   0.802556
2.40646   0.798449
2.41274   0.794288
2.41903   0.790073
2.42531   0.785805
2.43159   0.781484
2.43788   0.77711
2.44416   0.772682
2.45044   0.7682
2.45673   0.763665
2.46301   0.759077
2.46929   0.754435
2.47558   0.74974
2.48186   0.744991
2.48814   0.740188
2.49442   0.735333
2.50071   0.730424
2.50699   0.725462
2.51327   0.720446
2.51956   0.715377
2.52584   0.710256
2.53212   0.705081
2.53841   0.699853
2.54469   0.694572
2.55097   0.689239
2.55726   0.683853
2.56354   0.678414
2.56982   0.672923
2.57611   0.66738
2.58239   0.661784
2.58867   0.656137
2.59496   0.650437
2.60124   0.644686
2.60752   0.638884
2.61381   0.63303
2.62009   0.627125
2.62637   0.62117
2.63265   0.615163
2.63894   0.609106
2.64522   0.602999
2.6515   0.596842
2.65779   0.590635
2.66407   0.584379
2.67035   0.578073
2.67664   0.571719
2.68292   0.565316
2.6892   0.558865
2.69549   0.552366
2.70177   0.545819
2.70805   0.539224
2.71434   0.532583
2.72062   0.525895
2.7269   0.519161
2.73319   0.512381
2.73947   0.505556
2.74575   0.498686
2.75204   0.491771
2.75832   0.484811
2.7646   0.477808
2.77088   0.470762
2.77717   0.463672
2.78345   0.45654
2.78973   0.449367
2.79602   0.442151
2.8023   0.434895
2.80858   0.427598
2.81487   0.420262
2.82115   0.412886
2.82743   0.405471
2.83372   0.398018
2.84   0.390527
2.84628   0.382999
2.85257   0.375434
2.85885   0.367833
2.86513   0.360197
2.87142   0.352526
2.8777   0.344821
2.88398   0.337083
2.89027   0.329311
2.89655   0.321508
2.90283   0.313673
2.90911   0.305807
2.9154   0.297911
2.92168   0.289985
2.92796   0.282031
2.93425   0.274049
2.94053   0.266039
2.94681   0.258002
2.9531   0.24994
2.95938   0.241853
2.96566   0.233741
2.97195   0.225606
2.97823   0.217448
2.98451   0.209268
2.9908   0.201066
2.99708   0.192844
3.00336   0.184603
3.00965   0.176342
3.01593   0.168064
3.02221   0.159768
3.0285   0.151456
3.03478   0.143128
3.04106   0.134786
3.04734   0.12643
3.05363   0.11806
3.05991   0.109679
3.06619   0.101286
3.07248   0.0928822
3.07876   0.0844691
3.08504   0.0760473
3.09133   0.0676175
3.09761   0.0591807
3.10389   0.0507378
3.11018   0.0422896
3.11646   0.0338369
3.12274   0.0253808
3.12903   0.016922
3.13531   0.00846144
3.14159   1.0308e-14
3.14788   -0.00846144
3.15416   -0.016922
3.16044   -0.0253808
3.16673   -0.0338369
3.17301   -0.0422896
3.17929   -0.0507378
3.18557   -0.0591807
3.19186   -0.0676175
3.19814   -0.0760473
3.20442   -0.0844691
3.21071   -0.0928822
3.21699   -0.101286
3.22327   -0.109679
3.22956   -0.11806
3.23584   -0.12643
3.24212   -0.134786
3.24841   -0.143128
3.25469   -0.151456
3.26097   -0.159768
3.26726   -0.168064
3.27354   -0.176342
3.27982   -0.184603
3.28611   -0.192844
3.29239   -0.201066
3.29867   -0.209268
3.30496   -0.217448
3.31124   -0.225606
3.31752   -0.233741
3.32381   -0.241853
3.33009   -0.24994
3.33637   -0.258002
3.34265   -0.266039
3.34894   -0.274049
3.35522   -0.282031
3.3615   -0.289985
3.36779   -0.297911
3.37407   -0.305807
3.38035   -0.313673
3.38664   -0.321508
3.39292   -0.329311
3.3992   -0.337083
3.40549   -0.344821
3.41177   -0.352526
3.41805   -0.360197
3.42434   -0.367833
3.43062   -0.375434
3.4369   -0.382999
3.44319   -0.390527
3.44947   -0.398018
3.45575   -0.405471
3.46204   -0.412886
3.46832   -0.420262
3.4746   -0.427598
3.48088   -0.434895
3.48717   -0.442151
3.49345   -0.449367
3.49973   -0.45654
3.50602   -0.463672
3.5123   -0.470762
3.51858   -0.477808
3.52487   -0.484811
3.53115   -0.491771
3.53743   -0.498686
3.54372   -0.505556
3.55   -0.512381
3.55628   -0.519161
3.56257   -0.525895
3.56885   -0.532583
3.57513   -0.539224
3.58142   -0.545819
3.5877   -0.552366
3.59398   -0.558865
3.60027   -0.565316
3.60655   -0.571719
3.61283   -0.578073
3.61911   -0.584379
3.6254   -0.590635
3.63168   -0.596842
3.63796   -0.602999
3.64425   -0.609106
3.65053   -0.615163
3.65681   -0.62117
3.6631   -0.627125
3.66938   -0.63303
3.67566   -0.638884
3.68195   -0.644686
3.68823   -0.650437
3.69451   -0.656137
3.7008   -0.661784
3.70708   -0.66738
3.71336   -0.672923
3.71965   -0.678414
3.72593   -0.683853
3.73221   -0.689239
3.7385   -0.694572
3.74478   -0.699853
3.75106   -0.705081
3.75734   -0.710256
3.76363   -0.715377
3.76991   -0.720446
3.77619   -0.725462
3.78248   -0.730424
3.78876   -0.735333
3.79504   -0.740188
3.80133   -0.744991
3.80761   -0.74974
3.81389   -0.754435
3.82018   -0.759077
3.82646   -0.763665
3.83274   -0.7682
3.83903   -0.772682
3.84531   -0.77711
3.85159   -0.781484
3.85788   -0.785805
3.86416   -0.790073
3.87044   -0.794288
3.87673   -0.798449
3.88301   -0.802556
3.88929   -0.806611
3.89557   -0.810612
3.90186   -0.814561
3.90814   -0.818456
3.91442   -0.822298
3.92071   -0.826087
3.92699   -0.829824
3.93327   -0.833507
3.93956   -0.837138
3.94584   -0.840717
3.95212   -0.844243
3.95841   -0.847716
3.96469   -0.851137
3.97097   -0.854507
3.97726   -0.857824
3.98354   -0.861089
3.98982   -0.864302
3.99611   -0.867464
4.00239   -0.870574
4.00867   -0.873633
4.01496   -0.876641
4.02124   -0.879597
4.02752   -0.882502
4.0338   -0.885357
4.04009   -0.88816
4.04637   -0.890914
4.05265   -0.893616
4.05894   -0.896269
4.06522   -0.898871
4.0715   -0.901424
4.07779   -0.903927
4.08407   -0.90638
4.09035   -0.908784
4.09664   -0.911138
4.10292   -0.913443
4.1092   -0.9157
4.11549   -0.917908
4.12177   -0.920067
4.12805   -0.922177
4.13434   -0.92424
4.14062   -0.926254
4.1469   -0.928221
4.15319   -0.93014
4.15947   -0.932012
4.16575   -0.933836
4.17204   -0.935613
4.17832   -0.937343
4.1846   -0.939027
4.19088   -0.940664
4.19717   -0.942255
4.20345   -0.9438
4.20973   -0.945298
4.21602   -0.946751
4.2223   -0.948159
4.22858   -0.949521
4.23487   -0.950838
4.24115   -0.95211
4.24743   -0.953338
4.25372   -0.954521
4.26   -0.955659
4.26628   -0.956754
4.27257   -0.957805
4.27885   -0.958812
4.28513   -0.959775
4.29142   -0.960695
4.2977   -0.961572
4.30398   -0.962407
4.31027   -0.963198
4.31655   -0.963947
4.32283   -0.964654
4.32911   -0.965319
4.3354   -0.965942
4.34168   -0.966524
4.34796   -0.967064
4.35425   -0.967562
4.36053   -0.96802
4.36681   -0.968437
4.3731   -0.968814
4.37938   -0.96915
4.38566   -0.969446
4.39195   -0.969702
4.39823   -0.969918
4.40451   -0.970095
4.4108   -0.970232
4.41708   -0.97033
4.42336   -0.97039
4.42965   -0.97041
4.43593   -0.970392
4.44221   -0.970336
4.4485   -0.970242
4.45478   -0.97011
4.46106   -0.96994
4.46734   -0.969733
4.47363   -0.969488
4.47991   -0.969207
4.48619   -0.968888
4.49248   -0.968533
4.49876   -0.968142
4.50504   -0.967714
4.51133   -0.96725
4.51761   -0.96675
4.52389   -0.966215
4.53018   -0.965644
4.53646   -0.965038
4.54274   -0.964397
4.54903   -0.963722
4.55531   -0.963011
4.56159   -0.962266
4.56788   -0.961487
4.57416   -0.960674
4.58044   -0.959827
4.58673   -0.958946
4.59301   -0.958032
4.59929   -0.957085
4.60557   -0.956104
4.61186   -0.955091
4.61814   -0.954045
4.62442   -0.952966
4.63071   -0.951855
4.63699   -0.950712
4.64327   -0.949538
4.64956   -0.948331
4.65584   -0.947093
4.66212   -0.945824
4.66841   -0.944523
4.67469   -0.943191
4.68097   -0.941829
4.68726   -0.940436
4.69354   -0.939013
4.69982   -0.937559
4.70611   -0.936076
4.71239   -0.934562
4.71867   -0.933019
4.72496   -0.931446
4.73124   -0.929844
4.73752   -0.928213
4.7438   -0.926553
4.75009   -0.924865
4.75637   -0.923147
4.76265   -0.921401
4.76894   -0.919627
4.77522   -0.917825
4.7815   -0.915995
4.78779   -0.914137
4.79407   -0.912252
4.80035   -0.910339
4.80664   -0.908399
4.81292   -0.906433
4.8192   -0.904439
4.82549   -0.902418
4.83177   -0.900372
4.83805   -0.898298
4.84434   -0.896199
4.85062   -0.894073
4.8569   -0.891922
4.86319   -0.889745
4.86947   -0.887543
4.87575   -0.885315
4.88203   -0.883062
4.88832   -0.880784
4.8946   -0.878481
4.90088   -0.876154
4.90717   -0.873801
4.91345   -0.871425
4.91973   -0.869024
4.92602   -0.8666
4.9323   -0.864151
4.93858   -0.861679
4.94487   -0.859183
4.95115   -0.856664
4.95743   -0.854121
4.96372   -0.851555
4.97   -0.848967
4.97628   -0.846355
4.98257   -0.843721
4.98885   -0.841065
4.99513   -0.838386
5.00142   -0.835685
5.0077   -0.832962
5.01398   -0.830217
5.02027   -0.82745
5.02655   -0.824662
5.03283   -0.821852
5.03911   -0.819021
5.0454   -0.816168
5.05168   -0.813295
5.05796   -0.810401
5.06425   -0.807486
5.07053   -0.804551
5.07681   -0.801595
5.0831   -0.798619
5.08938   -0.795623
5.09566   -0.792607
5.10195   -0.789571
5.10823   -0.786515
5.11451   -0.78344
5.1208   -0.780345
5.12708   -0.777231
5.13336   -0.774098
5.13965   -0.770946
5.14593   -0.767775
5.15221   -0.764585
5.1585   -0.761376
5.16478   -0.758149
5.17106   -0.754904
5.17734   -0.751641
5.18363   -0.748359
5.18991   -0.74506
5.19619   -0.741743
5.20248   -0.738408
5.20876   -0.735055
5.21504   -0.731685
5.22133   -0.728298
5.22761   -0.724894
5.23389   -0.721472
5.24018   -0.718034
5.24646   -0.714579
5.25274   -0.711108
5.25903   -0.70762
5.26531   -0.704115
5.27159   -0.700594
5.27788   -0.697057
5.28416   -0.693505
5.29044   -0.689936
5.29673   -0.686351
5.30301   -0.682751
5.30929   -0.679136
5.31557   -0.675505
5.32186   -0.671858
5.32814   -0.668197
5.33442   -0.66452
5.34071   -0.660829
5.34699   -0.657123
5.35327   -0.653402
5.35956   -0.649667
5.36584   -0.645917
5.37212   -0.642153
5.37841   -0.638375
5.38469   -0.634583
5.39097   -0.630777
5.39726   -0.626957
5.40354   -0.623123
5.40982   -0.619276
5.41611   -0.615415
5.42239   -0.611541
5.42867   -0.607653
5.43496   -0.603753
5.44124   -0.599839
5.44752   -0.595913
5.4538   -0.591973
5.46009   -0.588022
5.46637   -0.584057
5.47265   -0.58008
5.47894   -0.576091
5.48522   -0.572089
5.4915   -0.568076
5.49779   -0.56405
5.50407   -0.560012
5.51035   -0.555963
5.51664   -0.551902
5.52292   -0.547829
5.5292   -0.543745
5.53549   -0.53965
5.54177   -0.535543
5.54805   -0.531425
5.55434   -0.527296
5.56062   -0.523157
5.5669   -0.519006
5.57319   -0.514845
5.57947   -0.510673
5.58575   -0.50649
5.59203   -0.502298
5.59832   -0.498094
5.6046   -0.493881
5.61088   -0.489658
5.61717   -0.485424
5.62345   -0.481181
5.62973   -0.476928
5.63602   -0.472666
5.6423   -0.468393
5.64858   -0.464112
5.65487   -0.459821
5.66115   -0.45552
5.66743   -0.451211
5.67372   -0.446892
5.68   -0.442565
5.68628   -0.438229
5.69257   -0.433883
5.69885   -0.42953
5.70513   -0.425167
5.71142   -0.420797
5.7177   -0.416418
5.72398   -0.41203
5.73027   -0.407635
5.73655   -0.403231
5.74283   -0.39882
5.74911   -0.3944
5.7554   -0.389973
5.76168   -0.385538
5.76796   -0.381096
5.77425   -0.376646
5.78053   -0.372189
5.78681   -0.367725
5.7931   -0.363253
5.79938   -0.358774
5.80566   -0.354289
5.81195   -0.349796
5.81823   -0.345297
5.82451   -0.34079
5.8308   -0.336278
5.83708   -0.331759
5.84336   -0.327233
5.84965   -0.322701
5.85593   -0.318163
5.86221   -0.313619
5.8685   -0.309068
5.87478   -0.304512
5.88106   -0.29995
5.88734   -0.295382
5.89363   -0.290809
5.89991   -0.286229
5.90619   -0.281645
5.91248   -0.277055
5.91876   -0.27246
5.92504   -0.267859
5.93133   -0.263254
5.93761   -0.258643
5.94389   -0.254028
5.95018   -0.249408
5.95646   -0.244783
5.96274   -0.240153
5.96903   -0.235519
5.97531   -0.23088
5.98159   -0.226237
5.98788   -0.22159
5.99416   -0.216938
6.00044   -0.212283
6.00673   -0.207623
6.01301   -0.20296
6.01929   -0.198292
6.02557   -0.193621
6.03186   -0.188947
6.03814   -0.184268
6.04442   -0.179587
6.05071   -0.174902
6.05699   -0.170213
6.06327   -0.165522
6.06956   -0.160827
6.07584   -0.156129
6.08212   -0.151429
6.08841   -0.146725
6.09469   -0.142019
6.10097   -0.137311
6.10726   -0.132599
6.11354   -0.127885
6.11982   -0.123169
6.12611   -0.118451
6.13239   -0.11373
6.13867   -0.109007
6.14496   -0.104282
6.15124   -0.0995553
6.15752   -0.0948266
6.1638   -0.0900962
6.17009   -0.085364
6.17637   -0.0806303
6.18265   -0.0758951
6.18894   -0.0711585
6.19522   -0.0664206
6.2015   -0.0616814
6.20779   -0.0569411
6.21407   -0.0521997
6.22035   -0.0474574
6.22664   -0.0427141
6.23292   -0.0379701
6.2392   -0.0332254
6.24549   -0.0284801
6.25177   -0.0237342
6.25805   -0.0189879
6.26434   -0.0142412
6.27062   -0.00949429
6.2769   -0.00474719
6.28319   1.21669e-09
